# time omega_lss_rpm omega_hss_rpm pitch1_deg gen_torque_lss elec_power_w
30.040000 4.697710 350.575980 0.000000 0.000000e+00 0.000000e+00
30.050000 4.699131 350.682035 0.000000 0.000000e+00 0.000000e+00
30.060000 4.700552 350.788077 0.000000 0.000000e+00 0.000000e+00
30.070000 4.701964 350.893486 0.000000 0.000000e+00 0.000000e+00
30.080000 4.703364 350.997968 0.000000 0.000000e+00 0.000000e+00
30.090000 4.704756 351.101839 0.000000 0.000000e+00 0.000000e+00
30.100000 4.706151 351.205912 0.000000 0.000000e+00 0.000000e+00
30.110000 4.707560 351.311046 0.000000 0.000000e+00 0.000000e+00
30.120000 4.708988 351.417662 0.000000 0.000000e+00 0.000000e+00
30.130000 4.710434 351.525545 0.000000 0.000000e+00 0.000000e+00
30.140000 4.711888 351.634066 0.000000 0.000000e+00 0.000000e+00
30.150000 4.713343 351.742638 0.000000 0.000000e+00 0.000000e+00
30.160000 4.714797 351.851127 0.000000 0.000000e+00 0.000000e+00
30.170000 4.716255 351.959958 0.000000 0.000000e+00 0.000000e+00
30.180000 4.717728 352.069878 0.000000 0.000000e+00 0.000000e+00
30.190000 4.719224 352.181515 0.000000 0.000000e+00 0.000000e+00
30.200000 4.720744 352.294997 0.000000 0.000000e+00 0.000000e+00
30.210000 4.722284 352.409857 0.000000 0.000000e+00 0.000000e+00
30.220000 4.723830 352.525296 0.000000 0.000000e+00 0.000000e+00
30.230000 4.725377 352.640672 0.000000 0.000000e+00 0.000000e+00
30.240000 4.726920 352.755892 0.000000 0.000000e+00 0.000000e+00
30.250000 4.728469 352.871436 0.000000 0.000000e+00 0.000000e+00
30.260000 4.730031 352.987995 0.000000 0.000000e+00 0.000000e+00
30.270000 4.731611 353.105957 0.000000 0.000000e+00 0.000000e+00
30.280000 4.733208 353.225115 0.000000 0.000000e+00 0.000000e+00
30.290000 4.734811 353.344764 0.000000 0.000000e+00 0.000000e+00
30.300000 4.736410 353.464076 0.000000 0.000000e+00 0.000000e+00
30.310000 4.737997 353.582523 0.000000 0.000000e+00 0.000000e+00
30.320000 4.739573 353.700108 0.000000 0.000000e+00 0.000000e+00
30.330000 4.741143 353.817284 0.000000 0.000000e+00 0.000000e+00
30.340000 4.742715 353.934612 0.000000 0.000000e+00 0.000000e+00
30.350000 4.744293 354.052328 0.000000 0.000000e+00 0.000000e+00
30.360000 4.745871 354.170115 0.000000 0.000000e+00 0.000000e+00
30.370000 4.747440 354.287212 0.000000 0.000000e+00 0.000000e+00
30.380000 4.748990 354.402844 0.000000 0.000000e+00 0.000000e+00
30.390000 4.750515 354.516670 0.000000 0.000000e+00 0.000000e+00
30.400000 4.752020 354.628965 0.000000 0.000000e+00 0.000000e+00
30.410000 4.753513 354.740393 0.000000 0.000000e+00 0.000000e+00
30.420000 4.755002 354.851538 0.000000 0.000000e+00 0.000000e+00
30.430000 4.756489 354.962525 0.000000 0.000000e+00 0.000000e+00
30.440000 4.757969 355.072938 0.000000 0.000000e+00 0.000000e+00
30.450000 4.759432 355.182100 0.000000 0.000000e+00 0.000000e+00
30.460000 4.760871 355.289494 0.000000 0.000000e+00 0.000000e+00
30.470000 4.762286 355.395097 0.000000 0.000000e+00 0.000000e+00
30.480000 4.763684 355.499424 0.000000 0.000000e+00 0.000000e+00
30.490000 4.765075 355.603258 0.000000 0.000000e+00 0.000000e+00
30.500000 4.766468 355.707204 0.000000 0.000000e+00 0.000000e+00
30.510000 4.767864 355.811353 0.000000 0.000000e+00 0.000000e+00
30.520000 4.769256 355.915263 0.000000 0.000000e+00 0.000000e+00
30.530000 4.770637 356.018313 0.000000 0.000000e+00 0.000000e+00
30.540000 4.772002 356.120186 0.000000 0.000000e+00 0.000000e+00
30.550000 4.773355 356.221152 0.000000 0.000000e+00 0.000000e+00
30.560000 4.774706 356.321964 0.000000 0.000000e+00 0.000000e+00
30.570000 4.776066 356.423444 0.000000 0.000000e+00 0.000000e+00
30.580000 4.777440 356.526044 0.000000 0.000000e+00 0.000000e+00
30.590000 4.778829 356.629652 0.000000 0.000000e+00 0.000000e+00
30.600000 4.780224 356.733743 0.000000 0.000000e+00 0.000000e+00
30.610000 4.781618 356.837770 0.000000 0.000000e+00 0.000000e+00
30.620000 4.783008 356.941556 0.000000 0.000000e+00 0.000000e+00
30.630000 4.784401 357.045465 0.000000 0.000000e+00 0.000000e+00
30.640000 4.785805 357.150246 0.000000 0.000000e+00 0.000000e+00
30.650000 4.787230 357.256621 0.000000 0.000000e+00 0.000000e+00
30.660000 4.788680 357.364849 0.000000 0.000000e+00 0.000000e+00
30.670000 4.790150 357.474551 0.000000 0.000000e+00 0.000000e+00
30.680000 4.791630 357.584961 0.000000 0.000000e+00 0.000000e+00
30.690000 4.793110 357.695441 0.000000 0.000000e+00 0.000000e+00
30.700000 4.794590 357.805879 0.000000 0.000000e+00 0.000000e+00
30.710000 4.796076 357.916736 0.000000 0.000000e+00 0.000000e+00
30.720000 4.797576 358.028712 0.000000 0.000000e+00 0.000000e+00
30.730000 4.799098 358.142270 0.000000 0.000000e+00 0.000000e+00
30.740000 4.800639 358.257313 0.000000 0.000000e+00 0.000000e+00
30.750000 4.802192 358.373206 0.000000 0.000000e+00 0.000000e+00
30.760000 4.803745 358.489104 0.000000 0.000000e+00 0.000000e+00
30.770000 4.805290 358.604405 0.000000 0.000000e+00 0.000000e+00
30.780000 4.806827 358.719063 0.000000 0.000000e+00 0.000000e+00
30.790000 4.808361 358.833560 0.000000 0.000000e+00 0.000000e+00
30.800000 4.809902 358.948529 0.000000 0.000000e+00 0.000000e+00
30.810000 4.811453 359.064266 0.000000 0.000000e+00 0.000000e+00
30.820000 4.813009 359.180449 0.000000 0.000000e+00 0.000000e+00
30.830000 4.814561 359.296265 0.000000 0.000000e+00 0.000000e+00
30.840000 4.816097 359.410879 0.000000 0.000000e+00 0.000000e+00
30.850000 4.817612 359.523894 0.000000 0.000000e+00 0.000000e+00
30.860000 4.819107 359.635531 0.000000 0.000000e+00 0.000000e+00
30.870000 4.820593 359.746416 0.000000 0.000000e+00 0.000000e+00
30.880000 4.822077 359.857135 0.000000 0.000000e+00 0.000000e+00
30.890000 4.823560 359.967835 0.000000 0.000000e+00 0.000000e+00
30.900000 4.825038 360.078101 0.000000 0.000000e+00 0.000000e+00
30.910000 4.826500 360.187186 0.000000 0.000000e+00 0.000000e+00
30.920000 4.827937 360.294449 0.000000 0.000000e+00 0.000000e+00
30.930000 4.829348 360.399756 0.000000 0.000000e+00 0.000000e+00
30.940000 4.830739 360.503589 0.000000 0.000000e+00 0.000000e+00
30.950000 4.832122 360.606760 0.000000 0.000000e+00 0.000000e+00
30.960000 4.833504 360.709911 0.000000 0.000000e+00 0.000000e+00
30.970000 4.834887 360.813124 0.000000 0.000000e+00 0.000000e+00
30.980000 4.836265 360.915917 0.000000 0.000000e+00 0.000000e+00
30.990000 4.837627 361.017618 0.000000 0.000000e+00 0.000000e+00
31.000000 4.838971 361.117853 0.000000 0.000000e+00 0.000000e+00
31.010000 4.840297 361.216844 0.000000 0.000000e+00 0.000000e+00
31.020000 4.841616 361.315314 0.000000 0.000000e+00 0.000000e+00
31.030000 4.842940 361.414113 0.000000 0.000000e+00 0.000000e+00
31.040000 4.844276 361.513765 0.000000 0.000000e+00 0.000000e+00
31.050000 4.845622 361.614223 0.000000 0.000000e+00 0.000000e+00
31.060000 4.846972 361.714967 0.000000 0.000000e+00 0.000000e+00
31.070000 4.848317 361.815385 0.000000 0.000000e+00 0.000000e+00
31.080000 4.849656 361.915247 0.000000 0.000000e+00 0.000000e+00
31.090000 4.850991 362.014929 0.000000 0.000000e+00 0.000000e+00
31.100000 4.852336 362.115255 0.000000 0.000000e+00 0.000000e+00
31.110000 4.853699 362.217018 0.000000 0.000000e+00 0.000000e+00
31.120000 4.855086 362.320519 0.000000 0.000000e+00 0.000000e+00
31.130000 4.856492 362.425434 0.000000 0.000000e+00 0.000000e+00
31.140000 4.857908 362.531087 0.000000 0.000000e+00 0.000000e+00
31.150000 4.859326 362.636915 0.000000 0.000000e+00 0.000000e+00
31.160000 4.860745 362.742812 0.000000 0.000000e+00 0.000000e+00
31.170000 4.862170 362.849192 0.000000 0.000000e+00 0.000000e+00
31.180000 4.863611 362.956720 0.000000 0.000000e+00 0.000000e+00
31.190000 4.865074 363.065901 0.000000 0.000000e+00 0.000000e+00
31.200000 4.866560 363.176740 0.000000 0.000000e+00 0.000000e+00
31.210000 4.868060 363.288702 0.000000 0.000000e+00 0.000000e+00
31.220000 4.869565 363.400991 0.000000 0.000000e+00 0.000000e+00
31.230000 4.871066 363.513023 0.000000 0.000000e+00 0.000000e+00
31.240000 4.872563 363.624747 0.000000 0.000000e+00 0.000000e+00
31.250000 4.874062 363.736627 0.000000 0.000000e+00 0.000000e+00
31.260000 4.875571 363.849249 0.000000 0.000000e+00 0.000000e+00
31.270000 4.877093 363.962850 0.000000 0.000000e+00 0.000000e+00
31.280000 4.878624 364.077103 0.000000 0.000000e+00 0.000000e+00
31.290000 4.880154 364.191277 0.000000 0.000000e+00 0.000000e+00
31.300000 4.881673 364.304639 0.000000 0.000000e+00 0.000000e+00
31.310000 4.883177 364.416829 0.000000 0.000000e+00 0.000000e+00
31.320000 4.884666 364.527998 0.000000 0.000000e+00 0.000000e+00
31.330000 4.886149 364.638642 0.000000 0.000000e+00 0.000000e+00
31.340000 4.887631 364.749239 0.000000 0.000000e+00 0.000000e+00
31.350000 4.889114 364.859888 0.000000 0.000000e+00 0.000000e+00
31.360000 4.890592 364.970186 0.000000 0.000000e+00 0.000000e+00
31.370000 4.892055 365.079413 0.000000 0.000000e+00 0.000000e+00
31.380000 4.893496 365.186956 0.000000 0.000000e+00 0.000000e+00
31.390000 4.894913 365.292687 0.000000 0.000000e+00 0.000000e+00
31.400000 4.896311 365.397027 0.000000 0.000000e+00 0.000000e+00
31.410000 4.897700 365.500665 0.000000 0.000000e+00 0.000000e+00
31.420000 4.899086 365.604101 0.000000 0.000000e+00 0.000000e+00
31.430000 4.900470 365.707349 0.000000 0.000000e+00 0.000000e+00
31.440000 4.901845 365.809962 0.000000 0.000000e+00 0.000000e+00
31.450000 4.903203 365.911352 0.000000 0.000000e+00 0.000000e+00
31.460000 4.904541 366.011189 0.000000 0.000000e+00 0.000000e+00
31.470000 4.905860 366.109644 0.000000 0.000000e+00 0.000000e+00
31.480000 4.907169 366.207336 0.000000 0.000000e+00 0.000000e+00
31.490000 4.908478 366.305012 0.000000 0.000000e+00 0.000000e+00
31.500000 4.909793 366.403155 0.000000 0.000000e+00 0.000000e+00
31.510000 4.911114 366.501731 0.000000 0.000000e+00 0.000000e+00
31.520000 4.912435 366.600270 0.000000 0.000000e+00 0.000000e+00
31.530000 4.913748 366.698243 0.000000 0.000000e+00 0.000000e+00
31.540000 4.915051 366.795495 0.000000 0.000000e+00 0.000000e+00
31.550000 4.916350 366.892420 0.000000 0.000000e+00 0.000000e+00
31.560000 4.917654 366.989786 0.000000 0.000000e+00 0.000000e+00
31.570000 4.918974 367.088308 0.000000 0.000000e+00 0.000000e+00
31.580000 4.920314 367.188292 0.000000 0.000000e+00 0.000000e+00
31.590000 4.921671 367.289507 0.000000 0.000000e+00 0.000000e+00
31.600000 4.923036 367.391381 0.000000 0.000000e+00 0.000000e+00
31.610000 4.924403 367.493395 0.000000 0.000000e+00 0.000000e+00
31.620000 4.925770 367.595434 0.000000 0.000000e+00 0.000000e+00
31.630000 4.927143 367.697894 0.000000 0.000000e+00 0.000000e+00
31.640000 4.928531 367.801465 0.000000 0.000000e+00 0.000000e+00
31.650000 4.929941 367.906717 0.000000 0.000000e+00 0.000000e+00
31.660000 4.931375 368.013728 0.000000 0.000000e+00 0.000000e+00
31.670000 4.932826 368.122008 0.000000 0.000000e+00 0.000000e+00
31.680000 4.934284 368.230797 0.000000 0.000000e+00 0.000000e+00
31.690000 4.935741 368.339529 0.000000 0.000000e+00 0.000000e+00
31.700000 4.937196 368.448143 0.000000 0.000000e+00 0.000000e+00
31.710000 4.938656 368.557074 0.000000 0.000000e+00 0.000000e+00
31.720000 4.940128 368.666925 0.000000 0.000000e+00 0.000000e+00
31.730000 4.941617 368.778034 0.000000 0.000000e+00 0.000000e+00
31.740000 4.943120 368.890211 0.000000 0.000000e+00 0.000000e+00
31.750000 4.944628 369.002790 0.000000 0.000000e+00 0.000000e+00
31.760000 4.946132 369.114972 0.000000 0.000000e+00 0.000000e+00
31.770000 4.947623 369.226231 0.000000 0.000000e+00 0.000000e+00
31.780000 4.949101 369.336577 0.000000 0.000000e+00 0.000000e+00
31.790000 4.950574 369.446487 0.000000 0.000000e+00 0.000000e+00
31.800000 4.952049 369.556534 0.000000 0.000000e+00 0.000000e+00
31.810000 4.953528 369.666941 0.000000 0.000000e+00 0.000000e+00
31.820000 4.955008 369.777356 0.000000 0.000000e+00 0.000000e+00
31.830000 4.956477 369.887014 0.000000 0.000000e+00 0.000000e+00
31.840000 4.957927 369.995187 0.000000 0.000000e+00 0.000000e+00
31.850000 4.959352 370.101598 0.000000 0.000000e+00 0.000000e+00
31.860000 4.960759 370.206549 0.000000 0.000000e+00 0.000000e+00
31.870000 4.962154 370.310682 0.000000 0.000000e+00 0.000000e+00
31.880000 4.963546 370.414555 0.000000 0.000000e+00 0.000000e+00
31.890000 4.964936 370.518286 0.000000 0.000000e+00 0.000000e+00
31.900000 4.966319 370.621481 0.000000 0.000000e+00 0.000000e+00
31.910000 4.967686 370.723487 0.000000 0.000000e+00 0.000000e+00
31.920000 4.969030 370.823805 0.000000 0.000000e+00 0.000000e+00
31.930000 4.970352 370.922460 0.000000 0.000000e+00 0.000000e+00
31.940000 4.971659 371.020028 0.000000 0.000000e+00 0.000000e+00
31.950000 4.972963 371.117307 0.000000 0.000000e+00 0.000000e+00
31.960000 4.974270 371.214842 0.000000 0.000000e+00 0.000000e+00
31.970000 4.975580 371.312627 0.000000 0.000000e+00 0.000000e+00
31.980000 4.976887 371.410175 0.000000 0.000000e+00 0.000000e+00
31.990000 4.978184 371.506916 0.000000 0.000000e+00 0.000000e+00
32.000000 4.979466 371.602636 0.000000 0.000000e+00 0.000000e+00
32.010000 4.980740 371.697679 0.000000 0.000000e+00 0.000000e+00
32.020000 4.982014 371.792794 0.000000 0.000000e+00 0.000000e+00
32.030000 4.983300 371.888739 0.000000 0.000000e+00 0.000000e+00
32.040000 4.984602 371.985891 0.000000 0.000000e+00 0.000000e+00
32.050000 4.985918 372.084083 0.000000 0.000000e+00 0.000000e+00
32.060000 4.987240 372.182783 0.000000 0.000000e+00 0.000000e+00
32.070000 4.988563 372.281478 0.000000 0.000000e+00 0.000000e+00
32.080000 4.989884 372.380039 0.000000 0.000000e+00 0.000000e+00
32.090000 4.991208 372.478855 0.000000 0.000000e+00 0.000000e+00
32.100000 4.992545 372.578646 0.000000 0.000000e+00 0.000000e+00
32.110000 4.993904 372.680054 0.000000 0.000000e+00 0.000000e+00
32.120000 4.995287 372.783253 0.000000 0.000000e+00 0.000000e+00
32.130000 4.996688 372.887850 0.000000 0.000000e+00 0.000000e+00
32.140000 4.998099 372.993112 0.000000 0.000000e+00 0.000000e+00
32.150000 4.999510 373.098432 0.000000 0.000000e+00 0.000000e+00
32.160000 5.000921 373.203717 0.000000 0.000000e+00 0.000000e+00
32.170000 5.002337 373.309433 0.000000 0.000000e+00 0.000000e+00
32.180000 5.003769 373.416273 0.000000 0.000000e+00 0.000000e+00
32.190000 5.005222 373.524665 0.000000 0.000000e+00 0.000000e+00
32.200000 5.006692 373.634431 0.000000 0.000000e+00 0.000000e+00
32.210000 5.008172 373.744849 0.000000 0.000000e+00 0.000000e+00
32.220000 5.009649 373.855066 0.000000 0.000000e+00 0.000000e+00
32.230000 5.011116 373.964577 0.000000 0.000000e+00 0.000000e+00
32.240000 5.012576 374.073472 0.000000 0.000000e+00 0.000000e+00
32.250000 5.014034 374.182292 0.000000 0.000000e+00 0.000000e+00
32.260000 5.015498 374.291595 0.000000 0.000000e+00 0.000000e+00
32.270000 5.016971 374.401525 0.000000 0.000000e+00 0.000000e+00
32.280000 5.018448 374.511682 0.000000 0.000000e+00 0.000000e+00
32.290000 5.019917 374.621318 0.000000 0.000000e+00 0.000000e+00
32.300000 5.021370 374.729744 0.000000 0.000000e+00 0.000000e+00
32.310000 5.022802 374.836671 0.000000 0.000000e+00 0.000000e+00
32.320000 5.024218 374.942313 0.000000 0.000000e+00 0.000000e+00
32.330000 5.025623 375.047204 0.000000 0.000000e+00 0.000000e+00
32.340000 5.027026 375.151835 0.000000 0.000000e+00 0.000000e+00
32.350000 5.028426 375.256314 0.000000 0.000000e+00 0.000000e+00
32.360000 5.029819 375.360274 0.000000 0.000000e+00 0.000000e+00
32.370000 5.031196 375.463077 0.000000 0.000000e+00 0.000000e+00
32.380000 5.032551 375.564190 0.000000 0.000000e+00 0.000000e+00
32.390000 5.033882 375.663532 0.000000 0.000000e+00 0.000000e+00
32.400000 5.035196 375.761557 0.000000 0.000000e+00 0.000000e+00
32.410000 5.036502 375.858998 0.000000 0.000000e+00 0.000000e+00
32.420000 5.037807 375.956432 0.000000 0.000000e+00 0.000000e+00
32.430000 5.039114 376.053945 0.000000 0.000000e+00 0.000000e+00
32.440000 5.040416 376.151106 0.000000 0.000000e+00 0.000000e+00
32.450000 5.041705 376.247298 0.000000 0.000000e+00 0.000000e+00
32.460000 5.042976 376.342193 0.000000 0.000000e+00 0.000000e+00
32.470000 5.044234 376.436034 0.000000 0.000000e+00 0.000000e+00
32.480000 5.045487 376.529549 0.000000 0.000000e+00 0.000000e+00
32.490000 5.046747 376.623555 0.000000 0.000000e+00 0.000000e+00
32.500000 5.048019 376.718494 0.000000 0.000000e+00 0.000000e+00
32.510000 5.049302 376.814236 0.000000 0.000000e+00 0.000000e+00
32.520000 5.050588 376.910254 0.000000 0.000000e+00 0.000000e+00
32.530000 5.051872 377.006036 0.000000 0.000000e+00 0.000000e+00
32.540000 5.053151 377.101481 0.000000 0.000000e+00 0.000000e+00
32.550000 5.054431 377.197010 0.000000 0.000000e+00 0.000000e+00
32.560000 5.055722 377.293349 0.000000 0.000000e+00 0.000000e+00
32.570000 5.057032 377.391116 0.000000 0.000000e+00 0.000000e+00
32.580000 5.058364 377.490498 0.000000 0.000000e+00 0.000000e+00
32.590000 5.059713 377.591172 0.000000 0.000000e+00 0.000000e+00
32.600000 5.061071 377.692538 0.000000 0.000000e+00 0.000000e+00
32.610000 5.062432 377.794108 0.000000 0.000000e+00 0.000000e+00
32.620000 5.063795 377.895800 0.000000 0.000000e+00 0.000000e+00
32.630000 5.065164 377.997995 0.000000 0.000000e+00 0.000000e+00
32.640000 5.066548 378.101299 0.000000 0.000000e+00 0.000000e+00
32.650000 5.067953 378.206152 0.000000 0.000000e+00 0.000000e+00
32.660000 5.069379 378.312513 0.000000 0.000000e+00 0.000000e+00
32.670000 5.070817 378.419841 0.000000 0.000000e+00 0.000000e+00
32.680000 5.072258 378.527366 0.000000 0.000000e+00 0.000000e+00
32.690000 5.073694 378.634531 0.000000 0.000000e+00 0.000000e+00
32.700000 5.075124 378.741302 0.000000 0.000000e+00 0.000000e+00
32.710000 5.076556 378.848131 0.000000 0.000000e+00 0.000000e+00
32.720000 5.077996 378.955613 0.000000 0.000000e+00 0.000000e+00
32.730000 5.079449 379.064032 0.000000 0.000000e+00 0.000000e+00
32.740000 5.080910 379.173088 0.000000 0.000000e+00 0.000000e+00
32.750000 5.082370 379.282001 0.000000 0.000000e+00 0.000000e+00
32.760000 5.083816 379.389950 0.000000 0.000000e+00 0.000000e+00
32.770000 5.085244 379.496524 0.000000 0.000000e+00 0.000000e+00
32.780000 5.086657 379.601918 0.000000 0.000000e+00 0.000000e+00
32.790000 5.088061 379.706730 0.000000 0.000000e+00 0.000000e+00
32.800000 5.089465 379.811509 0.000000 0.000000e+00 0.000000e+00
32.810000 5.090870 379.916355 0.000000 0.000000e+00 0.000000e+00
32.820000 5.092270 380.020832 0.000000 0.000000e+00 0.000000e+00
32.830000 5.093655 380.124215 0.000000 0.000000e+00 0.000000e+00
32.840000 5.095018 380.225918 0.000000 0.000000e+00 0.000000e+00
32.850000 5.096357 380.325839 0.000000 0.000000e+00 0.000000e+00
32.860000 5.097678 380.424393 0.000000 0.000000e+00 0.000000e+00
32.870000 5.098989 380.522245 0.000000 0.000000e+00 0.000000e+00
32.880000 5.100297 380.619900 0.000000 0.000000e+00 0.000000e+00
32.890000 5.101604 380.717417 0.000000 0.000000e+00 0.000000e+00
32.900000 5.102904 380.814408 0.000000 0.000000e+00 0.000000e+00
32.910000 5.104189 380.910321 0.000000 0.000000e+00 0.000000e+00
32.920000 5.105455 381.004808 0.000000 0.000000e+00 0.000000e+00
32.930000 5.106704 381.098008 0.000000 0.000000e+00 0.000000e+00
32.940000 5.107944 381.190529 0.000000 0.000000e+00 0.000000e+00
32.950000 5.109185 381.283138 0.000000 0.000000e+00 0.000000e+00
32.960000 5.110434 381.376341 0.000000 0.000000e+00 0.000000e+00
32.970000 5.111690 381.470126 0.000000 0.000000e+00 0.000000e+00
32.980000 5.112949 381.564019 0.000000 0.000000e+00 0.000000e+00
32.990000 5.114201 381.657466 0.000000 0.000000e+00 0.000000e+00
33.000000 5.115445 381.750277 0.000000 0.000000e+00 0.000000e+00
33.010000 5.116685 381.842825 0.000000 0.000000e+00 0.000000e+00
33.020000 5.117932 381.935879 0.000000 0.000000e+00 0.000000e+00
33.030000 5.119195 382.030167 0.000000 0.000000e+00 0.000000e+00
33.040000 5.120479 382.125963 0.000000 0.000000e+00 0.000000e+00
33.050000 5.121779 382.222965 0.000000 0.000000e+00 0.000000e+00
33.060000 5.123086 382.320560 0.000000 0.000000e+00 0.000000e+00
33.070000 5.124395 382.418250 0.000000 0.000000e+00 0.000000e+00
33.080000 5.125705 382.516001 0.000000 0.000000e+00 0.000000e+00
33.090000 5.127022 382.614276 0.000000 0.000000e+00 0.000000e+00
33.100000 5.128355 382.713732 0.000000 0.000000e+00 0.000000e+00
33.110000 5.129709 382.814815 0.000000 0.000000e+00 0.000000e+00
33.120000 5.131085 382.917485 0.000000 0.000000e+00 0.000000e+00
33.130000 5.132475 383.021234 0.000000 0.000000e+00 0.000000e+00
33.140000 5.133871 383.125381 0.000000 0.000000e+00 0.000000e+00
33.150000 5.135266 383.229460 0.000000 0.000000e+00 0.000000e+00
33.160000 5.136659 383.333451 0.000000 0.000000e+00 0.000000e+00
33.170000 5.138057 383.437750 0.000000 0.000000e+00 0.000000e+00
33.180000 5.139465 383.542876 0.000000 0.000000e+00 0.000000e+00
33.190000 5.140889 383.649092 0.000000 0.000000e+00 0.000000e+00
33.200000 5.142323 383.756169 0.000000 0.000000e+00 0.000000e+00
33.210000 5.143761 383.863455 0.000000 0.000000e+00 0.000000e+00
33.220000 5.145191 383.970191 0.000000 0.000000e+00 0.000000e+00
33.230000 5.146608 384.075921 0.000000 0.000000e+00 0.000000e+00
33.240000 5.148013 384.180735 0.000000 0.000000e+00 0.000000e+00
33.250000 5.149412 384.285140 0.000000 0.000000e+00 0.000000e+00
33.260000 5.150812 384.389675 0.000000 0.000000e+00 0.000000e+00
33.270000 5.152217 384.494491 0.000000 0.000000e+00 0.000000e+00
33.280000 5.153620 384.599180 0.000000 0.000000e+00 0.000000e+00
33.290000 5.155011 384.702980 0.000000 0.000000e+00 0.000000e+00
33.300000 5.156381 384.805232 0.000000 0.000000e+00 0.000000e+00
33.310000 5.157728 384.905767 0.000000 0.000000e+00 0.000000e+00
33.320000 5.159057 385.004976 0.000000 0.000000e+00 0.000000e+00
33.330000 5.160378 385.103539 0.000000 0.000000e+00 0.000000e+00
33.340000 5.161697 385.201971 0.000000 0.000000e+00 0.000000e+00
33.350000 5.163015 385.300306 0.000000 0.000000e+00 0.000000e+00
33.360000 5.164325 385.398097 0.000000 0.000000e+00 0.000000e+00
33.370000 5.165620 385.494691 0.000000 0.000000e+00 0.000000e+00
33.380000 5.166892 385.589649 0.000000 0.000000e+00 0.000000e+00
33.390000 5.168144 385.683048 0.000000 0.000000e+00 0.000000e+00
33.400000 5.169382 385.775473 0.000000 0.000000e+00 0.000000e+00
33.410000 5.170618 385.867704 0.000000 0.000000e+00 0.000000e+00
33.420000 5.171859 385.960297 0.000000 0.000000e+00 0.000000e+00
33.430000 5.173105 386.053298 0.000000 0.000000e+00 0.000000e+00
33.440000 5.174351 386.146288 0.000000 0.000000e+00 0.000000e+00
33.450000 5.175589 386.238716 0.000000 0.000000e+00 0.000000e+00
33.460000 5.176817 386.330294 0.000000 0.000000e+00 0.000000e+00
33.470000 5.178035 386.421244 0.000000 0.000000e+00 0.000000e+00
33.480000 5.179255 386.512247 0.000000 0.000000e+00 0.000000e+00
33.490000 5.180485 386.604088 0.000000 0.000000e+00 0.000000e+00
33.500000 5.181734 386.697233 0.000000 0.000000e+00 0.000000e+00
33.510000 5.182998 386.791583 0.000000 0.000000e+00 0.000000e+00
33.520000 5.184271 386.886580 0.000000 0.000000e+00 0.000000e+00
33.530000 5.185544 386.981615 0.000000 0.000000e+00 0.000000e+00
33.540000 5.186816 387.076489 0.000000 0.000000e+00 0.000000e+00
33.550000 5.188090 387.171580 0.000000 0.000000e+00 0.000000e+00
33.560000 5.189377 387.267643 0.000000 0.000000e+00 0.000000e+00
33.570000 5.190686 387.365340 0.000000 0.000000e+00 0.000000e+00
33.580000 5.192019 387.464819 0.000000 0.000000e+00 0.000000e+00
33.590000 5.193370 387.565634 0.000000 0.000000e+00 0.000000e+00
33.600000 5.194729 387.667039 0.000000 0.000000e+00 0.000000e+00
33.610000 5.196088 387.768457 0.000000 0.000000e+00 0.000000e+00
33.620000 5.197446 387.869819 0.000000 0.000000e+00 0.000000e+00
33.630000 5.198810 387.971569 0.000000 0.000000e+00 0.000000e+00
33.640000 5.200187 388.074325 0.000000 0.000000e+00 0.000000e+00
33.650000 5.201582 388.178446 0.000000 0.000000e+00 0.000000e+00
33.660000 5.202993 388.283769 0.000000 0.000000e+00 0.000000e+00
33.670000 5.204412 388.389661 0.000000 0.000000e+00 0.000000e+00
33.680000 5.205828 388.495355 0.000000 0.000000e+00 0.000000e+00
33.690000 5.207235 388.600354 0.000000 0.000000e+00 0.000000e+00
33.700000 5.208633 388.704660 0.000000 0.000000e+00 0.000000e+00
33.710000 5.210027 388.808701 0.000000 0.000000e+00 0.000000e+00
33.720000 5.211425 388.913005 0.000000 0.000000e+00 0.000000e+00
33.730000 5.212829 389.017805 0.000000 0.000000e+00 0.000000e+00
33.740000 5.214236 389.122820 0.000000 0.000000e+00 0.000000e+00
33.750000 5.215637 389.227358 0.000000 0.000000e+00 0.000000e+00
33.760000 5.217022 389.330671 0.000000 0.000000e+00 0.000000e+00
33.770000 5.218384 389.432374 0.000000 0.000000e+00 0.000000e+00
33.780000 5.219728 389.532663 0.000000 0.000000e+00 0.000000e+00
33.790000 5.221062 389.632161 0.000000 0.000000e+00 0.000000e+00
33.800000 5.222393 389.731514 0.000000 0.000000e+00 0.000000e+00
33.810000 5.223725 389.830935 0.000000 0.000000e+00 0.000000e+00
33.820000 5.225053 389.930017 0.000000 0.000000e+00 0.000000e+00
33.830000 5.226366 390.027983 0.000000 0.000000e+00 0.000000e+00
33.840000 5.227655 390.124197 0.000000 0.000000e+00 0.000000e+00
33.850000 5.228920 390.218588 0.000000 0.000000e+00 0.000000e+00
33.860000 5.230168 390.311712 0.000000 0.000000e+00 0.000000e+00
33.870000 5.231410 390.404421 0.000000 0.000000e+00 0.000000e+00
33.880000 5.232655 390.497340 0.000000 0.000000e+00 0.000000e+00
33.890000 5.233904 390.590526 0.000000 0.000000e+00 0.000000e+00
33.900000 5.235149 390.683499 0.000000 0.000000e+00 0.000000e+00
