# time assist_state omega193_rpm omega194_rpm assist_torque_lss_Nm assist_torque_limit_Nm
19.120000 ACCEL 2.858291 2.859382 3.322026e+07 5.338942e+07
19.130000 ACCEL 2.860287 2.861218 3.322026e+07 5.338942e+07
19.140000 ACCEL 2.862843 2.863042 3.322026e+07 5.338942e+07
19.150000 ACCEL 2.865526 2.864864 3.322026e+07 5.338942e+07
19.160000 ACCEL 2.867750 2.866696 3.315281e+07 5.338942e+07
19.170000 ACCEL 2.869274 2.868543 3.315281e+07 5.338942e+07
19.180000 ACCEL 2.870335 2.870399 3.315281e+07 5.338942e+07
19.190000 ACCEL 2.871402 2.872253 3.315281e+07 5.338942e+07
19.200000 ACCEL 2.872982 2.874094 3.315281e+07 5.338942e+07
19.210000 ACCEL 2.875170 2.875919 3.310016e+07 5.338942e+07
19.220000 ACCEL 2.877781 2.877734 3.310016e+07 5.338942e+07
19.230000 ACCEL 2.880309 2.879551 3.310016e+07 5.338942e+07
19.240000 ACCEL 2.882355 2.881380 3.310016e+07 5.338942e+07
19.250000 ACCEL 2.883752 2.883222 3.310016e+07 5.338942e+07
19.260000 ACCEL 2.884757 2.885069 3.302410e+07 5.338942e+07
19.270000 ACCEL 2.885878 2.886911 3.302410e+07 5.338942e+07
19.280000 ACCEL 2.887602 2.888738 3.302410e+07 5.338942e+07
19.290000 ACCEL 2.890004 2.890548 3.302410e+07 5.338942e+07
19.300000 ACCEL 2.892705 2.892353 3.302410e+07 5.338942e+07
19.310000 ACCEL 2.895146 2.894163 3.296087e+07 5.338942e+07
19.320000 ACCEL 2.896916 2.895987 3.296087e+07 5.338942e+07
19.330000 ACCEL 2.898115 2.897824 3.296087e+07 5.338942e+07
19.340000 ACCEL 2.899113 2.899664 3.296087e+07 5.338942e+07
19.350000 ACCEL 2.900458 2.901494 3.296087e+07 5.338942e+07
19.360000 ACCEL 2.902404 2.903310 3.290612e+07 5.338942e+07
19.370000 ACCEL 2.904891 2.905114 3.290612e+07 5.338942e+07
19.380000 ACCEL 2.907523 2.906915 3.290612e+07 5.338942e+07
19.390000 ACCEL 2.909799 2.908727 3.290612e+07 5.338942e+07
19.400000 ACCEL 2.911437 2.910554 3.290612e+07 5.338942e+07
19.410000 ACCEL 2.912512 2.912392 3.282858e+07 5.338942e+07
19.420000 ACCEL 2.913509 2.914231 3.282858e+07 5.338942e+07
19.430000 ACCEL 2.914973 2.916059 3.282858e+07 5.338942e+07
19.440000 ACCEL 2.917158 2.917871 3.282858e+07 5.338942e+07
19.450000 ACCEL 2.919802 2.919675 3.282858e+07 5.338942e+07
19.460000 ACCEL 2.922398 2.921482 3.276951e+07 5.338942e+07
19.470000 ACCEL 2.924419 2.923302 3.276951e+07 5.338942e+07
19.480000 ACCEL 2.925818 2.925139 3.276951e+07 5.338942e+07
19.490000 ACCEL 2.926823 2.926984 3.276951e+07 5.338942e+07
19.500000 ACCEL 2.927985 2.928826 3.276951e+07 5.338942e+07
19.510000 ACCEL 2.929667 2.930655 3.271172e+07 5.338942e+07
19.520000 ACCEL 2.931968 2.932470 3.271172e+07 5.338942e+07
19.530000 ACCEL 2.934621 2.934280 3.271172e+07 5.338942e+07
19.540000 ACCEL 2.937089 2.936096 3.271172e+07 5.338942e+07
19.550000 ACCEL 2.938993 2.937927 3.271172e+07 5.338942e+07
19.560000 ACCEL 2.940208 2.939772 3.263398e+07 5.338942e+07
19.570000 ACCEL 2.941159 2.941622 3.263398e+07 5.338942e+07
19.580000 ACCEL 2.942394 2.943465 3.263398e+07 5.338942e+07
19.590000 ACCEL 2.944323 2.945291 3.263398e+07 5.338942e+07
19.600000 ACCEL 2.946842 2.947105 3.263398e+07 5.338942e+07
19.610000 ACCEL 2.949512 2.948917 3.257855e+07 5.338942e+07
19.620000 ACCEL 2.951777 2.950738 3.257855e+07 5.338942e+07
19.630000 ACCEL 2.953405 2.952573 3.257855e+07 5.338942e+07
19.640000 ACCEL 2.954511 2.954420 3.257855e+07 5.338942e+07
19.650000 ACCEL 2.955548 2.956266 3.257855e+07 5.338942e+07
19.660000 ACCEL 2.956982 2.958101 3.251707e+07 5.338942e+07
19.670000 ACCEL 2.959048 2.959920 3.251707e+07 5.338942e+07
19.680000 ACCEL 2.961636 2.961728 3.251707e+07 5.338942e+07
19.690000 ACCEL 2.964247 2.963535 3.251707e+07 5.338942e+07
19.700000 ACCEL 2.966405 2.965353 3.251707e+07 5.338942e+07
19.710000 ACCEL 2.967834 2.967186 3.244040e+07 5.338942e+07
19.720000 ACCEL 2.968810 2.969027 3.244040e+07 5.338942e+07
19.730000 ACCEL 2.969877 2.970863 3.244040e+07 5.338942e+07
19.740000 ACCEL 2.971535 2.972684 3.244040e+07 5.338942e+07
19.750000 ACCEL 2.973863 2.974489 3.244040e+07 5.338942e+07
19.760000 ACCEL 2.976528 2.976286 3.238772e+07 5.338942e+07
19.770000 ACCEL 2.978991 2.978088 3.238772e+07 5.338942e+07
19.780000 ACCEL 2.980871 2.979903 3.238772e+07 5.338942e+07
19.790000 ACCEL 2.982148 2.981731 3.238772e+07 5.338942e+07
19.800000 ACCEL 2.983138 2.983564 3.238772e+07 5.338942e+07
19.810000 ACCEL 2.984362 2.985390 3.232223e+07 5.338942e+07
19.820000 ACCEL 2.986155 2.987200 3.232223e+07 5.338942e+07
19.830000 ACCEL 2.988609 2.988996 3.232223e+07 5.338942e+07
19.840000 ACCEL 2.991282 2.990788 3.232223e+07 5.338942e+07
19.850000 ACCEL 2.993671 2.992588 3.232223e+07 5.338942e+07
19.860000 ACCEL 2.995353 2.994403 3.224784e+07 5.338942e+07
19.870000 ACCEL 2.996429 2.996231 3.224784e+07 5.338942e+07
19.880000 ACCEL 2.997404 2.998061 3.224784e+07 5.338942e+07
19.890000 ACCEL 2.998799 2.999880 3.224784e+07 5.338942e+07
19.900000 ACCEL 3.000896 3.001685 3.224784e+07 5.338942e+07
19.910000 ACCEL 3.003466 3.003478 3.219682e+07 5.338942e+07
19.920000 ACCEL 3.006066 3.005274 3.219682e+07 5.338942e+07
19.930000 ACCEL 3.008195 3.007081 3.219682e+07 5.338942e+07
19.940000 ACCEL 3.009694 3.008904 3.219682e+07 5.338942e+07
19.950000 ACCEL 3.010728 3.010738 3.219682e+07 5.338942e+07
19.960000 ACCEL 3.011789 3.012570 3.212738e+07 5.338942e+07
19.970000 ACCEL 3.013318 3.014390 3.212738e+07 5.338942e+07
19.980000 ACCEL 3.015562 3.016196 3.212738e+07 5.338942e+07
19.990000 ACCEL 3.018224 3.017993 3.212738e+07 5.338942e+07
20.000000 ACCEL 3.020793 3.019796 3.212738e+07 5.338942e+07
20.010000 ACCEL 3.022741 3.021613 3.205631e+07 5.338942e+07
20.020000 ACCEL 3.023994 3.023446 3.205631e+07 5.338942e+07
20.030000 ACCEL 3.024947 3.025286 3.205631e+07 5.338942e+07
20.040000 ACCEL 3.026129 3.027119 3.205631e+07 5.338942e+07
20.050000 ACCEL 3.027962 3.028938 3.205631e+07 5.338942e+07
20.060000 ACCEL 3.030373 3.030744 3.200568e+07 5.338942e+07
20.070000 ACCEL 3.033026 3.032546 3.200568e+07 5.338942e+07
20.080000 ACCEL 3.035377 3.034356 3.200568e+07 5.338942e+07
20.090000 ACCEL 3.037132 3.036181 3.200568e+07 5.338942e+07
20.100000 ACCEL 3.038291 3.038018 3.200568e+07 5.338942e+07
20.110000 ACCEL 3.039259 3.039858 3.193273e+07 5.338942e+07
20.120000 ACCEL 3.040548 3.041688 3.193273e+07 5.338942e+07
20.130000 ACCEL 3.042534 3.043502 3.193273e+07 5.338942e+07
20.140000 ACCEL 3.045111 3.045302 3.193273e+07 5.338942e+07
20.150000 ACCEL 3.047783 3.047102 3.193273e+07 5.338942e+07
20.160000 ACCEL 3.049997 3.048912 3.186570e+07 5.338942e+07
20.170000 ACCEL 3.051473 3.050737 3.186570e+07 5.338942e+07
20.180000 ACCEL 3.052491 3.052571 3.186570e+07 5.338942e+07
20.190000 ACCEL 3.053520 3.054403 3.186570e+07 5.338942e+07
20.200000 ACCEL 3.055080 3.056219 3.186570e+07 5.338942e+07
20.210000 ACCEL 3.057278 3.058017 3.181416e+07 5.338942e+07
20.220000 ACCEL 3.059888 3.059802 3.181416e+07 5.338942e+07
20.230000 ACCEL 3.062421 3.061583 3.181416e+07 5.338942e+07
20.240000 ACCEL 3.064432 3.063371 3.181416e+07 5.338942e+07
20.250000 ACCEL 3.065794 3.065165 3.181416e+07 5.338942e+07
20.260000 ACCEL 3.066745 3.066957 3.173850e+07 5.338942e+07
20.270000 ACCEL 3.067839 3.068735 3.173850e+07 5.338942e+07
20.280000 ACCEL 3.069547 3.070489 3.173850e+07 5.338942e+07
20.290000 ACCEL 3.071956 3.072219 3.173850e+07 5.338942e+07
20.300000 ACCEL 3.074657 3.073933 3.173850e+07 5.338942e+07
20.310000 ACCEL 3.077091 3.075646 3.167591e+07 5.338942e+07
20.320000 ACCEL 3.078825 3.077366 3.167591e+07 5.338942e+07
20.330000 ACCEL 3.079982 3.079092 3.167591e+07 5.338942e+07
20.340000 ACCEL 3.080930 3.080814 3.167591e+07 5.338942e+07
20.350000 ACCEL 3.082245 3.082522 3.167591e+07 5.338942e+07
20.360000 ACCEL 3.084178 3.084211 3.162233e+07 5.338942e+07
20.370000 ACCEL 3.086665 3.085884 3.162233e+07 5.338942e+07
20.380000 ACCEL 3.089300 3.087554 3.162233e+07 5.338942e+07
20.390000 ACCEL 3.091550 3.089233 3.162233e+07 5.338942e+07
20.400000 ACCEL 3.093158 3.090929 3.162233e+07 5.338942e+07
20.410000 ACCEL 3.094172 3.092639 3.154526e+07 5.338942e+07
20.420000 ACCEL 3.095130 3.094352 3.154526e+07 5.338942e+07
20.430000 ACCEL 3.096557 3.096059 3.154526e+07 5.338942e+07
20.440000 ACCEL 3.098732 3.097756 3.154526e+07 5.338942e+07
20.450000 ACCEL 3.101373 3.099451 3.154526e+07 5.338942e+07
20.460000 ACCEL 3.103955 3.101157 3.148724e+07 5.338942e+07
20.470000 ACCEL 3.105956 3.102886 3.148724e+07 5.338942e+07
20.480000 ACCEL 3.107299 3.104641 3.148724e+07 5.338942e+07
20.490000 ACCEL 3.108257 3.106415 3.148724e+07 5.338942e+07
20.500000 ACCEL 3.109360 3.108196 3.148724e+07 5.338942e+07
20.510000 ACCEL 3.111014 3.109974 3.143084e+07 5.338942e+07
20.520000 ACCEL 3.113296 3.111749 3.143084e+07 5.338942e+07
20.530000 ACCEL 3.115940 3.113529 3.143084e+07 5.338942e+07
20.540000 ACCEL 3.118388 3.115326 3.143084e+07 5.338942e+07
20.550000 ACCEL 3.120251 3.117147 3.143084e+07 5.338942e+07
20.560000 ACCEL 3.121415 3.118993 3.135392e+07 5.338942e+07
20.570000 ACCEL 3.122300 3.120852 3.135392e+07 5.338942e+07
20.580000 ACCEL 3.123485 3.122710 3.135392e+07 5.338942e+07
20.590000 ACCEL 3.125373 3.124559 3.135392e+07 5.338942e+07
20.600000 ACCEL 3.127871 3.126399 3.135392e+07 5.338942e+07
20.610000 ACCEL 3.130520 3.128241 3.130010e+07 5.338942e+07
20.620000 ACCEL 3.132762 3.130095 3.130010e+07 5.338942e+07
20.630000 ACCEL 3.134339 3.131966 3.130010e+07 5.338942e+07
20.640000 ACCEL 3.135388 3.133848 3.130010e+07 5.338942e+07
20.650000 ACCEL 3.136348 3.135728 3.130010e+07 5.338942e+07
20.660000 ACCEL 3.137732 3.137593 3.124024e+07 5.338942e+07
20.670000 ACCEL 3.139747 3.139437 3.124024e+07 5.338942e+07
20.680000 ACCEL 3.142316 3.141264 3.124024e+07 5.338942e+07
20.690000 ACCEL 3.144898 3.143084 3.124024e+07 5.338942e+07
20.700000 ACCEL 3.147023 3.144907 3.124024e+07 5.338942e+07
20.710000 ACCEL 3.148401 3.146737 3.116486e+07 5.338942e+07
20.720000 ACCEL 3.149302 3.148565 3.116486e+07 5.338942e+07
20.730000 ACCEL 3.150305 3.150378 3.116486e+07 5.338942e+07
20.740000 ACCEL 3.151888 3.152165 3.116486e+07 5.338942e+07
20.750000 ACCEL 3.154181 3.153925 3.116486e+07 5.338942e+07
20.760000 ACCEL 3.156804 3.155665 3.111430e+07 5.338942e+07
20.770000 ACCEL 3.159251 3.157399 3.111430e+07 5.338942e+07
20.780000 ACCEL 3.161086 3.159136 3.111430e+07 5.338942e+07
20.790000 ACCEL 3.162307 3.160875 3.111430e+07 5.338942e+07
20.800000 ACCEL 3.163219 3.162610 3.111430e+07 5.338942e+07
20.810000 ACCEL 3.164362 3.164328 3.105048e+07 5.338942e+07
20.820000 ACCEL 3.166092 3.166023 3.105048e+07 5.338942e+07
20.830000 ACCEL 3.168494 3.167695 3.105048e+07 5.338942e+07
20.840000 ACCEL 3.171139 3.169357 3.105048e+07 5.338942e+07
20.850000 ACCEL 3.173494 3.171022 3.105048e+07 5.338942e+07
20.860000 ACCEL 3.175134 3.172699 3.097791e+07 5.338942e+07
20.870000 ACCEL 3.176143 3.174387 3.097791e+07 5.338942e+07
20.880000 ACCEL 3.177035 3.176076 3.097791e+07 5.338942e+07
20.890000 ACCEL 3.178343 3.177755 3.097791e+07 5.338942e+07
20.900000 ACCEL 3.180369 3.179420 3.097791e+07 5.338942e+07
20.910000 ACCEL 3.182888 3.181077 3.092936e+07 5.338942e+07
20.920000 ACCEL 3.185458 3.182739 3.092936e+07 5.338942e+07
20.930000 ACCEL 3.187551 3.184420 3.092936e+07 5.338942e+07
20.940000 ACCEL 3.189002 3.186123 3.092936e+07 5.338942e+07
20.950000 ACCEL 3.189957 3.187844 3.092936e+07 5.338942e+07
20.960000 ACCEL 3.190921 3.189572 3.086165e+07 5.338942e+07
20.970000 ACCEL 3.192359 3.191297 3.086165e+07 5.338942e+07
20.980000 ACCEL 3.194520 3.193016 3.086165e+07 5.338942e+07
20.990000 ACCEL 3.197139 3.194737 3.086165e+07 5.338942e+07
21.000000 ACCEL 3.199663 3.196472 3.086165e+07 5.338942e+07
21.010000 ACCEL 3.201587 3.198231 3.079311e+07 5.338942e+07
21.020000 ACCEL 3.202776 3.200016 3.079311e+07 5.338942e+07
21.030000 ACCEL 3.203647 3.201817 3.079311e+07 5.338942e+07
21.040000 ACCEL 3.204716 3.203622 3.079311e+07 5.338942e+07
21.050000 ACCEL 3.206438 3.205420 3.079311e+07 5.338942e+07
21.060000 ACCEL 3.208771 3.207210 3.074526e+07 5.338942e+07
21.070000 ACCEL 3.211368 3.209003 3.074526e+07 5.338942e+07
21.080000 ACCEL 3.213701 3.210807 3.074526e+07 5.338942e+07
21.090000 ACCEL 3.215410 3.212631 3.074526e+07 5.338942e+07
21.100000 ACCEL 3.216513 3.214471 3.074526e+07 5.338942e+07
21.110000 ACCEL 3.217369 3.216316 3.067411e+07 5.338942e+07
21.120000 ACCEL 3.218541 3.218151 3.067411e+07 5.338942e+07
21.130000 ACCEL 3.220405 3.219968 3.067411e+07 5.338942e+07
21.140000 ACCEL 3.222901 3.221768 3.067411e+07 5.338942e+07
21.150000 ACCEL 3.225526 3.223563 3.067411e+07 5.338942e+07
21.160000 ACCEL 3.227719 3.225362 3.061046e+07 5.338942e+07
21.170000 ACCEL 3.229159 3.227171 3.061046e+07 5.338942e+07
21.180000 ACCEL 3.230104 3.228983 3.061046e+07 5.338942e+07
21.190000 ACCEL 3.231010 3.230785 3.061046e+07 5.338942e+07
21.200000 ACCEL 3.232431 3.232564 3.061046e+07 5.338942e+07
21.210000 ACCEL 3.234505 3.234317 3.056170e+07 5.338942e+07
21.220000 ACCEL 3.237037 3.236050 3.056170e+07 5.338942e+07
21.230000 ACCEL 3.239542 3.237773 3.056170e+07 5.338942e+07
21.240000 ACCEL 3.241529 3.239497 3.056170e+07 5.338942e+07
21.250000 ACCEL 3.242856 3.241225 3.056170e+07 5.338942e+07
21.260000 ACCEL 3.243706 3.242951 3.048807e+07 5.338942e+07
21.270000 ACCEL 3.244672 3.244661 3.048807e+07 5.338942e+07
21.280000 ACCEL 3.246221 3.246346 3.048807e+07 5.338942e+07
21.290000 ACCEL 3.248516 3.248006 3.048807e+07 5.338942e+07
21.300000 ACCEL 3.251146 3.249650 3.048807e+07 5.338942e+07
21.310000 ACCEL 3.253560 3.251292 3.042953e+07 5.338942e+07
21.320000 ACCEL 3.255286 3.252943 3.042953e+07 5.338942e+07
21.330000 ACCEL 3.256385 3.254603 3.042953e+07 5.338942e+07
21.340000 ACCEL 3.257230 3.256264 3.042953e+07 5.338942e+07
21.350000 ACCEL 3.258379 3.257914 3.042953e+07 5.338942e+07
21.360000 ACCEL 3.260165 3.259547 3.037845e+07 5.338942e+07
21.370000 ACCEL 3.262535 3.261167 3.037845e+07 5.338942e+07
21.380000 ACCEL 3.265124 3.262784 3.037845e+07 5.338942e+07
21.390000 ACCEL 3.267364 3.264414 3.037845e+07 5.338942e+07
21.400000 ACCEL 3.268954 3.266064 3.037845e+07 5.338942e+07
21.410000 ACCEL 3.269906 3.267731 3.030377e+07 5.338942e+07
21.420000 ACCEL 3.270731 3.269406 3.030377e+07 5.338942e+07
21.430000 ACCEL 3.271997 3.271077 3.030377e+07 5.338942e+07
21.440000 ACCEL 3.274013 3.272739 3.030377e+07 5.338942e+07
21.450000 ACCEL 3.276559 3.274398 3.030377e+07 5.338942e+07
21.460000 ACCEL 3.279105 3.276068 3.025006e+07 5.338942e+07
21.470000 ACCEL 3.281111 3.277761 3.025006e+07 5.338942e+07
21.480000 ACCEL 3.282429 3.279479 3.025006e+07 5.338942e+07
21.490000 ACCEL 3.283307 3.281217 3.025006e+07 5.338942e+07
21.500000 ACCEL 3.284253 3.282961 3.025006e+07 5.338942e+07
21.510000 ACCEL 3.285739 3.284701 3.019572e+07 5.338942e+07
21.520000 ACCEL 3.287869 3.286435 3.019572e+07 5.338942e+07
21.530000 ACCEL 3.290443 3.288168 3.019572e+07 5.338942e+07
21.540000 ACCEL 3.292871 3.289912 3.019572e+07 5.338942e+07
21.550000 ACCEL 3.294740 3.291678 3.019572e+07 5.338942e+07
21.560000 ACCEL 3.295872 3.293463 3.012166e+07 5.338942e+07
21.570000 ACCEL 3.296651 3.295259 3.012166e+07 5.338942e+07
21.580000 ACCEL 3.297681 3.297051 3.012166e+07 5.338942e+07
21.590000 ACCEL 3.299382 3.298828 3.012166e+07 5.338942e+07
21.600000 ACCEL 3.301761 3.300591 3.012166e+07 5.338942e+07
21.610000 ACCEL 3.304340 3.302349 3.007208e+07 5.338942e+07
21.620000 ACCEL 3.306598 3.304112 3.007208e+07 5.338942e+07
21.630000 ACCEL 3.308169 3.305887 3.007208e+07 5.338942e+07
21.640000 ACCEL 3.309175 3.307670 3.007208e+07 5.338942e+07
21.650000 ACCEL 3.310005 3.309449 3.007208e+07 5.338942e+07
21.660000 ACCEL 3.311211 3.311211 3.001386e+07 5.338942e+07
21.670000 ACCEL 3.313059 3.312947 3.001386e+07 5.338942e+07
21.680000 ACCEL 3.315513 3.314662 3.001386e+07 5.338942e+07
21.690000 ACCEL 3.318065 3.316366 3.001386e+07 5.338942e+07
21.700000 ACCEL 3.320196 3.318071 3.001386e+07 5.338942e+07
21.710000 ACCEL 3.321576 3.319780 2.994189e+07 5.338942e+07
21.720000 ACCEL 3.322408 3.321490 2.994189e+07 5.338942e+07
21.730000 ACCEL 3.323268 3.323186 2.994189e+07 5.338942e+07
21.740000 ACCEL 3.324664 3.324859 2.994189e+07 5.338942e+07
21.750000 ACCEL 3.326794 3.326504 2.994189e+07 5.338942e+07
21.760000 ACCEL 3.329326 3.328130 2.989529e+07 5.338942e+07
21.770000 ACCEL 3.331763 3.329750 2.989529e+07 5.338942e+07
21.780000 ACCEL 3.333614 3.331375 2.989529e+07 5.338942e+07
21.790000 ACCEL 3.334824 3.333007 2.989529e+07 5.338942e+07
21.800000 ACCEL 3.335641 3.334640 2.989529e+07 5.338942e+07
21.810000 ACCEL 3.336620 3.336262 2.983282e+07 5.338942e+07
21.820000 ACCEL 3.338162 3.337865 2.983282e+07 5.338942e+07
21.830000 ACCEL 3.340413 3.339449 2.983282e+07 5.338942e+07
21.840000 ACCEL 3.342998 3.341025 2.983282e+07 5.338942e+07
21.850000 ACCEL 3.345349 3.342608 2.983282e+07 5.338942e+07
21.860000 ACCEL 3.347021 3.344207 2.976426e+07 5.338942e+07
21.870000 ACCEL 3.347994 3.345823 2.976426e+07 5.338942e+07
21.880000 ACCEL 3.348778 3.347445 2.976426e+07 5.338942e+07
21.890000 ACCEL 3.349895 3.349064 2.976426e+07 5.338942e+07
21.900000 ACCEL 3.351728 3.350671 2.976426e+07 5.338942e+07
21.910000 ACCEL 3.354118 3.352273 2.971921e+07 5.338942e+07
21.920000 ACCEL 3.356643 3.353880 2.971921e+07 5.338942e+07
21.930000 ACCEL 3.358769 3.355506 2.971921e+07 5.338942e+07
21.940000 ACCEL 3.360228 3.357157 2.971921e+07 5.338942e+07
21.950000 ACCEL 3.361145 3.358829 2.971921e+07 5.338942e+07
21.960000 ACCEL 3.361957 3.360510 2.965270e+07 5.338942e+07
21.970000 ACCEL 3.363207 3.362190 2.965270e+07 5.338942e+07
21.980000 ACCEL 3.365175 3.363862 2.965270e+07 5.338942e+07
21.990000 ACCEL 3.367692 3.365532 2.965270e+07 5.338942e+07
22.000000 ACCEL 3.370197 3.367213 2.965270e+07 5.338942e+07
22.010000 ACCEL 3.372163 3.368915 2.958878e+07 5.338942e+07
22.020000 ACCEL 3.373372 3.370641 2.958878e+07 5.338942e+07
22.030000 ACCEL 3.374183 3.372383 2.958878e+07 5.338942e+07
22.040000 ACCEL 3.375092 3.374126 2.958878e+07 5.338942e+07
22.050000 ACCEL 3.376602 3.375860 2.958878e+07 5.338942e+07
22.060000 ACCEL 3.378751 3.377582 2.954355e+07 5.338942e+07
22.070000 ACCEL 3.381259 3.379299 2.954355e+07 5.338942e+07
22.080000 ACCEL 3.383607 3.381023 2.954355e+07 5.338942e+07
22.090000 ACCEL 3.385373 3.382761 2.954355e+07 5.338942e+07
22.100000 ACCEL 3.386505 3.384512 2.954355e+07 5.338942e+07
22.110000 ACCEL 3.387273 3.386266 2.947361e+07 5.338942e+07
22.120000 ACCEL 3.388269 3.388009 2.947361e+07 5.338942e+07
22.130000 ACCEL 3.389895 3.389732 2.947361e+07 5.338942e+07
22.140000 ACCEL 3.392225 3.391434 2.947361e+07 5.338942e+07
22.150000 ACCEL 3.394784 3.393125 2.947361e+07 5.338942e+07
22.160000 ACCEL 3.397038 3.394816 2.941514e+07 5.338942e+07
22.170000 ACCEL 3.398565 3.396514 2.941514e+07 5.338942e+07
22.180000 ACCEL 3.399518 3.398216 2.941514e+07 5.338942e+07
22.190000 ACCEL 3.400308 3.399911 2.941514e+07 5.338942e+07
22.200000 ACCEL 3.401491 3.401586 2.941514e+07 5.338942e+07
22.210000 ACCEL 3.403332 3.403235 2.936778e+07 5.338942e+07
22.220000 ACCEL 3.405709 3.404862 2.936778e+07 5.338942e+07
22.230000 ACCEL 3.408218 3.406477 2.936778e+07 5.338942e+07
22.240000 ACCEL 3.410307 3.408094 2.936778e+07 5.338942e+07
22.250000 ACCEL 3.411734 3.409719 2.936778e+07 5.338942e+07
22.260000 ACCEL 3.412572 3.411347 2.929544e+07 5.338942e+07
22.270000 ACCEL 3.413368 3.412966 2.929544e+07 5.338942e+07
22.280000 ACCEL 3.414661 3.414566 2.929544e+07 5.338942e+07
22.290000 ACCEL 3.416711 3.416145 2.929544e+07 5.338942e+07
22.300000 ACCEL 3.419235 3.417709 2.929544e+07 5.338942e+07
22.310000 ACCEL 3.421692 3.419272 2.924247e+07 5.338942e+07
22.320000 ACCEL 3.423562 3.420848 2.924247e+07 5.338942e+07
22.330000 ACCEL 3.424757 3.422439 2.924247e+07 5.338942e+07
22.340000 ACCEL 3.425560 3.424039 2.924247e+07 5.338942e+07
22.350000 ACCEL 3.426494 3.425636 2.924247e+07 5.338942e+07
22.360000 ACCEL 3.427997 3.427223 2.919120e+07 5.338942e+07
22.370000 ACCEL 3.430129 3.428798 2.919120e+07 5.338942e+07
22.380000 ACCEL 3.432651 3.430372 2.919120e+07 5.338942e+07
22.390000 ACCEL 3.434974 3.431957 2.919120e+07 5.338942e+07
22.400000 ACCEL 3.436730 3.433564 2.919120e+07 5.338942e+07
22.410000 ACCEL 3.437784 3.435193 2.911892e+07 5.338942e+07
22.420000 ACCEL 3.438548 3.436836 2.911892e+07 5.338942e+07
22.430000 ACCEL 3.439582 3.438480 2.911892e+07 5.338942e+07
22.440000 ACCEL 3.441272 3.440118 2.911892e+07 5.338942e+07
22.450000 ACCEL 3.443590 3.441751 2.911892e+07 5.338942e+07
22.460000 ACCEL 3.446072 3.443390 2.907047e+07 5.338942e+07
22.470000 ACCEL 3.448222 3.445047 2.907047e+07 5.338942e+07
22.480000 ACCEL 3.449712 3.446727 2.907047e+07 5.338942e+07
22.490000 ACCEL 3.450685 3.448426 2.907047e+07 5.338942e+07
22.500000 ACCEL 3.451545 3.450135 2.907047e+07 5.338942e+07
22.510000 ACCEL 3.452804 3.451840 2.901429e+07 5.338942e+07
22.520000 ACCEL 3.454624 3.453537 2.901429e+07 5.338942e+07
22.530000 ACCEL 3.456965 3.455228 2.901429e+07 5.338942e+07
22.540000 ACCEL 3.459351 3.456921 2.901429e+07 5.338942e+07
22.550000 ACCEL 3.461342 3.458628 2.901429e+07 5.338942e+07
22.560000 ACCEL 3.462664 3.460350 2.894510e+07 5.338942e+07
22.570000 ACCEL 3.463527 3.462080 2.894510e+07 5.338942e+07
22.580000 ACCEL 3.464454 3.463806 2.894510e+07 5.338942e+07
22.590000 ACCEL 3.465880 3.465518 2.894510e+07 5.338942e+07
22.600000 ACCEL 3.467956 3.467211 2.894510e+07 5.338942e+07
22.610000 ACCEL 3.470349 3.468892 2.889839e+07 5.338942e+07
22.620000 ACCEL 3.472622 3.470571 2.889839e+07 5.338942e+07
22.630000 ACCEL 3.474353 3.472255 2.889839e+07 5.338942e+07
22.640000 ACCEL 3.475533 3.473944 2.889839e+07 5.338942e+07
22.650000 ACCEL 3.476392 3.475631 2.889839e+07 5.338942e+07
22.660000 ACCEL 3.477435 3.477302 2.883882e+07 5.338942e+07
22.670000 ACCEL 3.478982 3.478951 2.883882e+07 5.338942e+07
22.680000 ACCEL 3.481155 3.480576 2.883882e+07 5.338942e+07
22.690000 ACCEL 3.483584 3.482186 2.883882e+07 5.338942e+07
22.700000 ACCEL 3.485792 3.483792 2.883882e+07 5.338942e+07
22.710000 ACCEL 3.487399 3.485403 2.877243e+07 5.338942e+07
22.720000 ACCEL 3.488386 3.487017 2.877243e+07 5.338942e+07
22.730000 ACCEL 3.489210 3.488625 2.877243e+07 5.338942e+07
22.740000 ACCEL 3.490332 3.490215 2.877243e+07 5.338942e+07
22.750000 ACCEL 3.492112 3.491784 2.877243e+07 5.338942e+07
22.760000 ACCEL 3.494382 3.493333 2.872780e+07 5.338942e+07
22.770000 ACCEL 3.496778 3.494875 2.872780e+07 5.338942e+07
22.780000 ACCEL 3.498804 3.496422 2.872780e+07 5.338942e+07
22.790000 ACCEL 3.500233 3.497978 2.872780e+07 5.338942e+07
22.800000 ACCEL 3.501173 3.499543 2.872780e+07 5.338942e+07
22.810000 ACCEL 3.502022 3.501106 2.866381e+07 5.338942e+07
22.820000 ACCEL 3.503269 3.502659 2.866381e+07 5.338942e+07
22.830000 ACCEL 3.505166 3.504197 2.866381e+07 5.338942e+07
22.840000 ACCEL 3.507559 3.505728 2.866381e+07 5.338942e+07
22.850000 ACCEL 3.509930 3.507263 2.866381e+07 5.338942e+07
22.860000 ACCEL 3.511808 3.508815 2.860197e+07 5.338942e+07
22.870000 ACCEL 3.512991 3.510387 2.860197e+07 5.338942e+07
22.880000 ACCEL 3.513826 3.511972 2.860197e+07 5.338942e+07
