# Time_s AccX_mps2 AccY_mps2 AccZ_mps2 AlphaX_radps2 AlphaY_radps2 AlphaZ_radps2
1.271000000000000085e+01 -1.233429999999999943e-01 -3.091819999999999985e-02 -7.787650000000000128e-02 -2.446999999999999956e-03 -2.420879999999999820e-03 -3.326550000000000058e-04
1.272000000000000064e+01 -1.184179999999999955e-01 -4.127719999999999653e-03 -8.466790000000000427e-02 -3.073590000000000176e-03 -1.856510000000000018e-03 2.550399999999999976e-04
1.273000000000000043e+01 -1.259689999999999976e-01 2.466310000000000030e-02 -9.370249999999999413e-02 -3.629450000000000211e-03 -2.456240000000000159e-03 -3.675719999999999834e-04
1.274000000000000021e+01 -1.207710000000000033e-01 5.325560000000000016e-02 -1.000370000000000009e-01 -4.124659999999999611e-03 -1.701100000000000095e-03 1.673450000000000046e-04
1.275000000000000000e+01 -1.289609999999999923e-01 8.159869999999999624e-02 -1.077039999999999942e-01 -4.477079999999999602e-03 -2.524240000000000077e-03 -7.402040000000000030e-05
1.275999999999999979e+01 -1.233960000000000057e-01 1.086040000000000061e-01 -1.130659999999999998e-01 -4.783609999999999772e-03 -1.738500000000000028e-03 1.154560000000000005e-04
1.276999999999999957e+01 -1.320099999999999885e-01 1.334299999999999931e-01 -1.185049999999999992e-01 -4.896030000000000000e-03 -2.604819999999999879e-03 1.772010000000000132e-04
1.277999999999999936e+01 -1.259049999999999891e-01 1.557389999999999886e-01 -1.222450000000000064e-01 -4.976450000000000318e-03 -1.742449999999999988e-03 -1.979709999999999922e-04
1.278999999999999915e+01 -1.347689999999999999e-01 1.745319999999999927e-01 -1.247459999999999958e-01 -4.849230000000000380e-03 -2.555640000000000082e-03 1.735320000000000048e-04
1.280000000000000071e+01 -1.281049999999999967e-01 1.896009999999999918e-01 -1.264450000000000018e-01 -4.687150000000000170e-03 -1.607930000000000036e-03 -4.563340000000000256e-04
1.281000000000000050e+01 -1.370550000000000102e-01 2.003359999999999863e-01 -1.257310000000000094e-01 -4.339270000000000106e-03 -2.484860000000000194e-03 2.533710000000000107e-04
1.282000000000000028e+01 -1.299009999999999887e-01 2.064590000000000036e-01 -1.253370000000000040e-01 -3.949679999999999684e-03 -1.511830000000000031e-03 -3.385360000000000127e-04
1.283000000000000007e+01 -1.386699999999999877e-01 2.079320000000000057e-01 -1.215399999999999953e-01 -3.419539999999999993e-03 -2.538219999999999886e-03 3.178230000000000096e-04
1.283999999999999986e+01 -1.310840000000000061e-01 2.043870000000000131e-01 -1.192010000000000014e-01 -2.843930000000000156e-03 -1.527350000000000018e-03 -1.305629999999999898e-04
1.284999999999999964e+01 -1.394029999999999991e-01 1.965139999999999942e-01 -1.127419999999999950e-01 -2.194139999999999806e-03 -2.586310000000000085e-03 1.019090000000000029e-04
1.285999999999999943e+01 -1.314349999999999963e-01 1.836510000000000087e-01 -1.086840000000000028e-01 -1.492089999999999953e-03 -1.510030000000000096e-03 -2.091460000000000132e-05
1.286999999999999922e+01 -1.392299999999999927e-01 1.675169999999999992e-01 -1.004209999999999964e-01 -8.058050000000000412e-04 -2.474300000000000024e-03 -1.881929999999999920e-04
1.288000000000000078e+01 -1.309379999999999988e-01 1.467539999999999956e-01 -9.496390000000000386e-02 -4.791640000000000086e-05 -1.426549999999999953e-03 1.280560000000000086e-04
1.289000000000000057e+01 -1.383199999999999985e-01 1.244490000000000041e-01 -8.614620000000000610e-02 5.823780000000000406e-04 -2.326340000000000092e-03 -2.720970000000000073e-04
1.290000000000000036e+01 -1.297649999999999915e-01 9.802589999999999915e-02 -7.975260000000000682e-02 1.326279999999999994e-03 -1.410870000000000049e-03 2.999650000000000189e-04
1.291000000000000014e+01 -1.368389999999999884e-01 7.218159999999999854e-02 -7.168360000000000010e-02 1.818909999999999971e-03 -2.327660000000000059e-03 -2.042799999999999889e-04
1.291999999999999993e+01 -1.281150000000000067e-01 4.294370000000000132e-02 -6.492589999999999473e-02 2.480089999999999899e-03 -1.442209999999999976e-03 3.640089999999999906e-04
1.292999999999999972e+01 -1.348409999999999886e-01 1.639260000000000023e-02 -5.866020000000000262e-02 2.777219999999999949e-03 -2.411710000000000069e-03 -1.501349999999999983e-04
1.293999999999999950e+01 -1.262040000000000106e-01 -1.217659999999999923e-02 -5.221049999999999996e-02 3.274730000000000002e-03 -1.328720000000000031e-03 2.455189999999999781e-04
1.294999999999999929e+01 -1.324500000000000122e-01 -3.649469999999999797e-02 -4.843089999999999895e-02 3.348709999999999968e-03 -2.428319999999999871e-03 -1.591709999999999978e-04
1.296000000000000085e+01 -1.244190000000000018e-01 -6.081310000000000188e-02 -4.321780000000000066e-02 3.609150000000000205e-03 -1.081509999999999937e-03 1.103450000000000015e-04
1.297000000000000064e+01 -1.300000000000000044e-01 -8.029709999999999626e-02 -4.229809999999999820e-02 3.469729999999999863e-03 -2.456229999999999785e-03 -4.111170000000000145e-05
1.298000000000000043e+01 -1.230529999999999957e-01 -9.750079999999999858e-02 -3.936379999999999740e-02 3.454130000000000134e-03 -9.664409999999999581e-04 1.626440000000000101e-04
1.299000000000000021e+01 -1.277349999999999874e-01 -1.101680000000000020e-01 -4.131970000000000087e-02 3.135170000000000057e-03 -2.574750000000000216e-03 1.825110000000000014e-04
1.300000000000000000e+01 -1.224979999999999958e-01 -1.183059999999999945e-01 -4.126930000000000182e-02 2.838349999999999901e-03 -1.015129999999999939e-03 7.997690000000000333e-05
1.300999999999999979e+01 -1.260739999999999916e-01 -1.226679999999999993e-01 -4.571370000000000294e-02 2.376440000000000063e-03 -2.582070000000000112e-03 2.386029999999999922e-04
1.301999999999999957e+01 -1.224610000000000004e-01 -1.209390000000000048e-01 -4.849980000000000263e-02 1.838800000000000026e-03 -1.052090000000000100e-03 -1.220599999999999935e-04
1.302999999999999936e+01 -1.250320000000000042e-01 -1.160769999999999996e-01 -5.433749999999999691e-02 1.261449999999999898e-03 -2.353050000000000194e-03 2.928830000000000214e-04
1.303999999999999915e+01 -1.231430000000000025e-01 -1.047850000000000031e-01 -5.958469999999999739e-02 5.620350000000000085e-04 -1.074459999999999955e-03 -2.731009999999999861e-04
1.305000000000000071e+01 -1.248689999999999939e-01 -9.101030000000000231e-02 -6.679060000000000552e-02 -8.642290000000000226e-05 -2.161539999999999989e-03 4.383559999999999887e-04
1.306000000000000050e+01 -1.245870000000000033e-01 -7.169000000000000372e-02 -7.453160000000000340e-02 -8.423670000000000073e-04 -1.261050000000000105e-03 -2.242830000000000073e-04
1.307000000000000028e+01 -1.255459999999999909e-01 -5.051880000000000259e-02 -8.265469999999999762e-02 -1.502309999999999974e-03 -2.108010000000000005e-03 5.060709999999999731e-04
1.308000000000000007e+01 -1.266180000000000083e-01 -2.538879999999999956e-02 -9.191779999999999395e-02 -2.218260000000000110e-03 -1.462130000000000070e-03 -1.659429999999999933e-04
1.308999999999999986e+01 -1.267939999999999900e-01 8.591399999999999905e-04 -1.000690000000000052e-01 -2.825149999999999797e-03 -2.000340000000000191e-03 2.696069999999999955e-04
1.309999999999999964e+01 -1.290260000000000018e-01 2.915380000000000055e-02 -1.095539999999999986e-01 -3.422660000000000112e-03 -1.491460000000000008e-03 -8.368180000000000236e-05
1.310999999999999943e+01 -1.284150000000000014e-01 5.749490000000000156e-02 -1.170240000000000030e-01 -3.905370000000000022e-03 -1.790020000000000023e-03 -1.901449999999999896e-05
1.311999999999999922e+01 -1.316299999999999970e-01 8.597630000000000550e-02 -1.255459999999999909e-01 -4.325360000000000316e-03 -1.497539999999999896e-03 1.688510000000000000e-04
1.313000000000000078e+01 -1.302609999999999879e-01 1.131410000000000055e-01 -1.319720000000000060e-01 -4.619700000000000022e-03 -1.658980000000000003e-03 -1.909000000000000052e-04
1.314000000000000057e+01 -1.341859999999999997e-01 1.386259999999999992e-01 -1.385480000000000045e-01 -4.817049999999999804e-03 -1.636330000000000076e-03 4.080689999999999990e-04
1.315000000000000036e+01 -1.320689999999999920e-01 1.614970000000000017e-01 -1.436639999999999862e-01 -4.883870000000000225e-03 -1.626740000000000000e-03 -2.908100000000000160e-04
1.316000000000000014e+01 -1.363499999999999990e-01 1.810940000000000050e-01 -1.474810000000000010e-01 -4.836359999999999618e-03 -1.767420000000000015e-03 4.189600000000000138e-04
1.316999999999999993e+01 -1.335179999999999978e-01 1.971189999999999887e-01 -1.509939999999999893e-01 -4.668399999999999633e-03 -1.524870000000000001e-03 -3.205959999999999778e-04
1.317999999999999972e+01 -1.378630000000000133e-01 2.088049999999999906e-01 -1.515469999999999873e-01 -4.390449999999999735e-03 -1.724709999999999958e-03 2.296010000000000130e-04
1.318999999999999950e+01 -1.343969999999999887e-01 2.162229999999999985e-01 -1.531470000000000053e-01 -4.003389999999999900e-03 -1.365080000000000069e-03 -2.104549999999999900e-04
1.319999999999999929e+01 -1.386940000000000117e-01 2.189339999999999897e-01 -1.505519999999999914e-01 -3.539280000000000117e-03 -1.619269999999999911e-03 5.327610000000000310e-05
1.321000000000000085e+01 -1.346179999999999877e-01 2.167389999999999872e-01 -1.499949999999999894e-01 -2.959069999999999843e-03 -1.347310000000000001e-03 5.588249999999999901e-05
1.322000000000000064e+01 -1.388570000000000082e-01 2.103609999999999924e-01 -1.449650000000000105e-01 -2.377649999999999816e-03 -1.617640000000000050e-03 -4.130890000000000018e-05
1.323000000000000043e+01 -1.340629999999999877e-01 1.984740000000000115e-01 -1.421560000000000046e-01 -1.642409999999999964e-03 -1.451070000000000051e-03 2.555120000000000026e-04
1.324000000000000021e+01 -1.382539999999999880e-01 1.839679999999999926e-01 -1.356400000000000106e-01 -1.035040000000000092e-03 -1.617740000000000107e-03 -1.911240000000000085e-04
1.325000000000000000e+01 -1.326890000000000014e-01 1.636559999999999959e-01 -1.307270000000000099e-01 -2.095110000000000071e-04 -1.401090000000000018e-03 2.698900000000000062e-04
1.325999999999999979e+01 -1.368840000000000057e-01 1.428830000000000100e-01 -1.237869999999999943e-01 3.345469999999999802e-04 -1.518590000000000001e-03 -3.330860000000000157e-04
1.326999999999999957e+01 -1.307480000000000031e-01 1.166650000000000048e-01 -1.173840000000000022e-01 1.160130000000000102e-03 -1.193419999999999941e-03 2.863580000000000118e-04
1.327999999999999936e+01 -1.349519999999999886e-01 9.182909999999999684e-02 -1.110769999999999952e-01 1.586439999999999942e-03 -1.519879999999999929e-03 -2.739420000000000006e-04
1.328999999999999915e+01 -1.286080000000000001e-01 6.284990000000000021e-02 -1.042109999999999981e-01 2.311929999999999801e-03 -1.071319999999999955e-03 4.127229999999999853e-04
1.330000000000000071e+01 -1.326160000000000116e-01 3.637520000000000336e-02 -9.922980000000000689e-02 2.594720000000000013e-03 -1.715940000000000000e-03 -1.656820000000000037e-04
1.331000000000000050e+01 -1.264649999999999941e-01 8.147309999999999622e-03 -9.290189999999999559e-02 3.117809999999999939e-03 -1.016149999999999953e-03 3.865350000000000253e-04
1.332000000000000028e+01 -1.300310000000000077e-01 -1.722629999999999995e-02 -8.958689999999999709e-02 3.245710000000000175e-03 -1.823799999999999987e-03 -1.592689999999999959e-04
1.333000000000000007e+01 -1.244709999999999983e-01 -4.123670000000000113e-02 -8.471109999999999751e-02 3.484450000000000047e-03 -8.589490000000000189e-04 1.998690000000000069e-04
1.333999999999999986e+01 -1.274210000000000065e-01 -6.263199999999999323e-02 -8.344000000000000028e-02 3.453180000000000138e-03 -1.729319999999999902e-03 -6.518149999999999587e-06
1.334999999999999964e+01 -1.227990000000000054e-01 -7.968029999999999557e-02 -8.093060000000000531e-02 3.376689999999999900e-03 -7.476660000000000207e-04 2.844420000000000119e-05
1.335999999999999943e+01 -1.253670000000000062e-01 -9.452389999999999404e-02 -8.205490000000000006e-02 3.185599999999999803e-03 -1.650420000000000099e-03 2.902259999999999823e-04
1.336999999999999922e+01 -1.217960000000000015e-01 -1.029930000000000012e-01 -8.253810000000000313e-02 2.823159999999999906e-03 -8.603859999999999850e-04 -1.741959999999999971e-04
1.338000000000000078e+01 -1.239760000000000029e-01 -1.095310000000000034e-01 -8.607349999999999723e-02 2.481169999999999990e-03 -1.661900000000000009e-03 5.933499999999999755e-04
1.339000000000000057e+01 -1.214309999999999973e-01 -1.086870000000000058e-01 -8.960400000000000309e-02 1.891679999999999967e-03 -1.004219999999999896e-03 -3.920500000000000157e-04
1.340000000000000036e+01 -1.232710000000000056e-01 -1.059920000000000029e-01 -9.516009999999999747e-02 1.417379999999999985e-03 -1.573009999999999903e-03 7.036450000000000300e-04
1.341000000000000014e+01 -1.217140000000000027e-01 -9.590590000000000226e-02 -1.015000000000000069e-01 6.765830000000000238e-04 -9.981879999999998965e-04 -5.292699999999999792e-04
1.341999999999999993e+01 -1.232560000000000044e-01 -8.415680000000000383e-02 -1.084770000000000040e-01 1.122140000000000068e-04 -1.400460000000000073e-03 6.261020000000000170e-04
1.342999999999999972e+01 -1.226919999999999955e-01 -6.587709999999999400e-02 -1.172259999999999969e-01 -6.924319999999999867e-04 -9.852179999999999445e-04 -3.959990000000000146e-04
1.343999999999999950e+01 -1.239589999999999997e-01 -4.649469999999999992e-02 -1.250159999999999882e-01 -1.279009999999999913e-03 -1.327859999999999934e-03 4.494909999999999965e-04
1.344999999999999929e+01 -1.242759999999999976e-01 -2.206079999999999847e-02 -1.354549999999999921e-01 -2.056740000000000044e-03 -1.124659999999999983e-03 -4.526560000000000246e-05
1.346000000000000085e+01 -1.252570000000000072e-01 2.664479999999999887e-03 -1.434570000000000012e-01 -2.593380000000000164e-03 -1.332319999999999902e-03 1.346449999999999958e-04
1.347000000000000064e+01 -1.261539999999999884e-01 3.044349999999999834e-02 -1.544570000000000110e-01 -3.255140000000000117e-03 -1.285120000000000056e-03 2.420599999999999965e-04
1.348000000000000043e+01 -1.269000000000000128e-01 5.784700000000000258e-02 -1.620920000000000138e-01 -3.688050000000000009e-03 -1.208029999999999911e-03 -2.435009999999999985e-04
1.349000000000000021e+01 -1.280149999999999899e-01 8.584659999999999513e-02 -1.722599999999999965e-01 -4.155650000000000316e-03 -1.294929999999999909e-03 4.064200000000000017e-04
1.350000000000000000e+01 -1.287169999999999981e-01 1.130639999999999978e-01 -1.791929999999999912e-01 -4.447600000000000338e-03 -9.857530000000000198e-04 -4.283730000000000133e-04
1.350999999999999979e+01 -1.297059999999999880e-01 1.382069999999999965e-01 -1.872560000000000058e-01 -4.664540000000000006e-03 -1.288829999999999924e-03 4.883790000000000483e-04
1.351999999999999957e+01 -1.305510000000000004e-01 1.621319999999999983e-01 -1.931019999999999959e-01 -4.779010000000000202e-03 -9.502500000000000313e-04 -4.047950000000000029e-04
1.352999999999999936e+01 -1.311160000000000103e-01 1.815680000000000072e-01 -1.975889999999999869e-01 -4.718540000000000234e-03 -1.357179999999999932e-03 4.718599999999999986e-04
1.353999999999999915e+01 -1.320250000000000035e-01 1.991970000000000129e-01 -2.016539999999999999e-01 -4.626739999999999846e-03 -1.089909999999999924e-03 -3.107300000000000014e-04
1.355000000000000071e+01 -1.320250000000000035e-01 2.110710000000000086e-01 -2.026020000000000043e-01 -4.322430000000000369e-03 -1.295080000000000103e-03 3.043809999999999984e-04
1.356000000000000050e+01 -1.328090000000000104e-01 2.201519999999999866e-01 -2.049040000000000028e-01 -4.009829999999999818e-03 -1.147449999999999946e-03 -2.602869999999999967e-04
1.357000000000000028e+01 -1.323699999999999877e-01 2.237429999999999974e-01 -2.026940000000000131e-01 -3.539500000000000111e-03 -1.014460000000000015e-03 1.086549999999999956e-04
1.358000000000000007e+01 -1.328409999999999869e-01 2.229820000000000135e-01 -2.028310000000000113e-01 -3.002439999999999883e-03 -1.147610000000000080e-03 -1.089430000000000037e-04
1.358999999999999986e+01 -1.321920000000000039e-01 2.182030000000000081e-01 -1.982220000000000093e-01 -2.451539999999999882e-03 -8.294220000000000152e-04 1.730800000000000098e-05
1.359999999999999964e+01 -1.322039999999999882e-01 2.074809999999999988e-01 -1.958600000000000063e-01 -1.718719999999999970e-03 -1.259139999999999955e-03 1.104799999999999993e-04
1.360999999999999943e+01 -1.314329999999999943e-01 1.948040000000000049e-01 -1.897169999999999968e-01 -1.161090000000000039e-03 -8.643220000000000503e-04 -1.385710000000000121e-04
1.361999999999999922e+01 -1.309790000000000121e-01 1.753969999999999974e-01 -1.848269999999999913e-01 -3.086310000000000203e-04 -1.310289999999999979e-03 2.812940000000000210e-04
1.363000000000000078e+01 -1.300119999999999887e-01 1.560709999999999875e-01 -1.780210000000000126e-01 1.966170000000000049e-04 -8.808929999999999972e-04 -3.749930000000000060e-04
1.364000000000000057e+01 -1.293340000000000045e-01 1.305850000000000066e-01 -1.711709999999999898e-01 1.053219999999999894e-03 -1.124929999999999897e-03 4.488310000000000129e-04
1.365000000000000036e+01 -1.280580000000000052e-01 1.065920000000000062e-01 -1.646990000000000121e-01 1.467610000000000052e-03 -8.242020000000000075e-04 -5.290779999999999919e-04
1.366000000000000014e+01 -1.275550000000000017e-01 7.827870000000000661e-02 -1.569659999999999944e-01 2.208690000000000132e-03 -9.194780000000000487e-04 5.833820000000000195e-04
1.366999999999999993e+01 -1.258799999999999919e-01 5.207919999999999910e-02 -1.516909999999999925e-01 2.510270000000000210e-03 -8.744529999999999708e-04 -4.968729999999999978e-04
1.367999999999999972e+01 -1.259039999999999881e-01 2.414149999999999976e-02 -1.442080000000000028e-01 3.043940000000000187e-03 -9.001709999999999573e-04 5.422919999999999911e-04
1.368999999999999950e+01 -1.237420000000000048e-01 -1.420030000000000077e-03 -1.405639999999999945e-01 3.208229999999999849e-03 -9.854639999999999147e-04 -2.931950000000000008e-04
1.369999999999999929e+01 -1.244959999999999956e-01 -2.600360000000000171e-02 -1.342730000000000035e-01 3.479100000000000161e-03 -9.279310000000000032e-04 2.711219999999999971e-04
1.371000000000000085e+01 -1.218280000000000057e-01 -4.791619999999999907e-02 -1.324190000000000089e-01 3.476780000000000061e-03 -9.376939999999999841e-04 4.106419999999999894e-05
1.372000000000000064e+01 -1.234360000000000041e-01 -6.644170000000000631e-02 -1.281629999999999991e-01 3.462590000000000199e-03 -8.517699999999999577e-04 -1.102929999999999959e-04
1.373000000000000043e+01 -1.203459999999999946e-01 -8.199649999999999994e-02 -1.282020000000000104e-01 3.276409999999999999e-03 -7.733040000000000486e-04 4.091380000000000255e-04
1.374000000000000021e+01 -1.229569999999999969e-01 -9.241850000000000065e-02 -1.268450000000000133e-01 2.991479999999999920e-03 -8.132909999999999489e-04 -4.391369999999999801e-04
1.375000000000000000e+01 -1.195100000000000051e-01 -9.988410000000000344e-02 -1.287840000000000096e-01 2.637570000000000105e-03 -7.266010000000000047e-04 6.957509999999999866e-04
1.375999999999999979e+01 -1.232140000000000041e-01 -1.011780000000000040e-01 -1.309289999999999898e-01 2.126779999999999990e-03 -9.441669999999999880e-04 -5.473750000000000100e-04
1.376999999999999957e+01 -1.193550000000000028e-01 -9.990960000000000119e-02 -1.344970000000000054e-01 1.647170000000000101e-03 -7.659729999999999794e-04 7.555430000000000132e-04
1.377999999999999936e+01 -1.240870000000000029e-01 -9.194670000000000620e-02 -1.400510000000000088e-01 9.678920000000000362e-04 -1.078060000000000043e-03 -4.892209999999999701e-04
1.378999999999999915e+01 -1.198000000000000037e-01 -8.201600000000000557e-02 -1.446939999999999893e-01 4.093249999999999883e-04 -6.310480000000000473e-04 5.325730000000000524e-04
1.380000000000000071e+01 -1.254089999999999927e-01 -6.566850000000000465e-02 -1.530160000000000131e-01 -3.596639999999999907e-04 -1.080580000000000039e-03 -2.992499999999999826e-04
1.381000000000000050e+01 -1.208570000000000061e-01 -4.788769999999999832e-02 -1.582870000000000110e-01 -9.522530000000000187e-04 -3.740360000000000082e-04 2.492749999999999740e-04
1.382000000000000028e+01 -1.270870000000000055e-01 -2.523430000000000117e-02 -1.684529999999999916e-01 -1.701239999999999914e-03 -1.176769999999999943e-03 2.624049999999999889e-06
1.383000000000000007e+01 -1.225289999999999990e-01 -1.420159999999999955e-03 -1.741600000000000092e-01 -2.281050000000000178e-03 -2.686950000000000015e-04 2.058289999999999905e-05
1.383999999999999986e+01 -1.289019999999999888e-01 2.457890000000000075e-02 -1.848779999999999868e-01 -2.893220000000000167e-03 -1.445749999999999987e-03 2.267129999999999959e-04
1.384999999999999964e+01 -1.245639999999999942e-01 5.186129999999999907e-02 -1.907200000000000006e-01 -3.418280000000000103e-03 -2.460990000000000031e-04 -2.038890000000000125e-04
1.385999999999999943e+01 -1.305640000000000134e-01 7.814740000000000575e-02 -2.005190000000000028e-01 -3.806560000000000065e-03 -1.559080000000000014e-03 3.159850000000000180e-04
1.386999999999999922e+01 -1.266019999999999923e-01 1.059449999999999975e-01 -2.060659999999999992e-01 -4.235550000000000252e-03 -1.183229999999999986e-04 -3.610600000000000159e-04
1.388000000000000078e+01 -1.319470000000000087e-01 1.298610000000000042e-01 -2.137930000000000108e-01 -4.361140000000000329e-03 -1.420610000000000102e-03 3.842009999999999761e-04
1.389000000000000057e+01 -1.284140000000000004e-01 1.548430000000000084e-01 -2.186720000000000053e-01 -4.633390000000000251e-03 -6.779829999999999765e-05 -4.185330000000000127e-04
1.390000000000000036e+01 -1.330469999999999986e-01 1.741040000000000088e-01 -2.235979999999999912e-01 -4.504369999999999728e-03 -1.307730000000000004e-03 4.275559999999999972e-04
1.391000000000000014e+01 -1.298179999999999890e-01 1.929180000000000061e-01 -2.272899999999999920e-01 -4.550369999999999762e-03 -2.614399999999999905e-04 -4.338429999999999999e-04
1.391999999999999993e+01 -1.337710000000000010e-01 2.056570000000000065e-01 -2.289940000000000031e-01 -4.212809999999999992e-03 -1.263220000000000011e-03 3.803240000000000266e-04
1.392999999999999972e+01 -1.305999999999999939e-01 2.158220000000000138e-01 -2.308260000000000034e-01 -3.994400000000000381e-03 -4.630600000000000016e-04 -3.824759999999999749e-04
1.393999999999999950e+01 -1.339470000000000105e-01 2.208690000000000098e-01 -2.292820000000000136e-01 -3.515900000000000188e-03 -1.094640000000000023e-03 2.180709999999999929e-04
1.394999999999999929e+01 -1.306849999999999956e-01 2.212959999999999927e-01 -2.288530000000000009e-01 -3.045659999999999947e-03 -4.685709999999999832e-04 -1.887720000000000012e-04
1.396000000000000085e+01 -1.335169999999999968e-01 2.181810000000000138e-01 -2.245300000000000074e-01 -2.490029999999999848e-03 -8.697740000000000245e-04 -6.001689999999999792e-05
1.397000000000000064e+01 -1.302220000000000044e-01 2.090710000000000068e-01 -2.218340000000000034e-01 -1.825229999999999951e-03 -4.389789999999999860e-04 1.355209999999999922e-04
1.398000000000000043e+01 -1.325959999999999916e-01 1.978769999999999973e-01 -2.155779999999999919e-01 -1.236560000000000046e-03 -8.137389999999999554e-04 -3.803790000000000253e-04
1.399000000000000021e+01 -1.293920000000000070e-01 1.804479999999999973e-01 -2.107799999999999951e-01 -4.669380000000000210e-04 -5.217050000000000203e-04 4.756939999999999758e-04
1.400000000000000000e+01 -1.312879999999999880e-01 1.620779999999999998e-01 -2.035260000000000125e-01 1.154440000000000013e-04 -8.777369999999999617e-04 -6.246430000000000298e-04
1.400999999999999979e+01 -1.282719999999999971e-01 1.383999999999999952e-01 -1.968840000000000034e-01 8.854839999999999673e-04 -5.609340000000000203e-04 6.494559999999999700e-04
1.401999999999999957e+01 -1.296599999999999975e-01 1.148819999999999980e-01 -1.893199999999999883e-01 1.407059999999999908e-03 -8.180979999999999589e-04 -6.898219999999999829e-04
1.402999999999999936e+01 -1.269780000000000075e-01 8.773920000000000330e-02 -1.808140000000000025e-01 2.079430000000000167e-03 -4.317440000000000188e-04 5.789449999999999805e-04
1.403999999999999915e+01 -1.279430000000000012e-01 6.186110000000000220e-02 -1.736320000000000086e-01 2.482180000000000063e-03 -6.719700000000000326e-04 -4.859059999999999790e-04
1.405000000000000071e+01 -1.258150000000000102e-01 3.430679999999999841e-02 -1.646620000000000028e-01 2.981569999999999793e-03 -3.421939999999999834e-04 3.274069999999999910e-04
1.406000000000000050e+01 -1.264389999999999958e-01 8.911260000000000708e-03 -1.592600000000000127e-01 3.225480000000000187e-03 -7.060150000000000496e-04 -8.122149999999999476e-05
1.407000000000000028e+01 -1.250759999999999927e-01 -1.613320000000000032e-02 -1.511840000000000128e-01 3.502819999999999805e-03 -4.062909999999999764e-04 -3.695840000000000176e-05
1.408000000000000007e+01 -1.253100000000000047e-01 -3.841379999999999795e-02 -1.477999999999999869e-01 3.569290000000000136e-03 -8.419470000000000079e-04 2.819219999999999886e-04
1.408999999999999986e+01 -1.249200000000000033e-01 -5.811319999999999680e-02 -1.415990000000000026e-01 3.586830000000000053e-03 -3.888019999999999953e-04 -3.736170000000000246e-04
1.409999999999999964e+01 -1.243630000000000013e-01 -7.490610000000000324e-02 -1.399269999999999958e-01 3.476920000000000097e-03 -8.040970000000000366e-04 5.612720000000000296e-04
1.410999999999999943e+01 -1.252649999999999875e-01 -8.675470000000000403e-02 -1.364470000000000127e-01 3.212210000000000065e-03 -2.259700000000000066e-04 -5.042010000000000198e-04
1.411999999999999922e+01 -1.238869999999999971e-01 -9.612959999999999561e-02 -1.362690000000000012e-01 2.946190000000000007e-03 -6.678230000000000060e-04 6.326819999999999710e-04
1.413000000000000078e+01 -1.262780000000000014e-01 -9.891139999999999655e-02 -1.363229999999999997e-01 2.432280000000000206e-03 -2.439499999999999937e-04 -4.847499999999999921e-04
1.414000000000000057e+01 -1.240490000000000065e-01 -9.982430000000000470e-02 -1.375180000000000013e-01 2.040829999999999988e-03 -6.586650000000000100e-04 5.514959999999999524e-04
1.415000000000000036e+01 -1.278539999999999954e-01 -9.375459999999999350e-02 -1.412450000000000094e-01 1.361089999999999913e-03 -4.949089999999999739e-04 -3.492899999999999846e-04
1.416000000000000014e+01 -1.248279999999999945e-01 -8.581379999999999564e-02 -1.436260000000000037e-01 8.593570000000000462e-04 -5.885629999999999551e-04 3.965120000000000146e-04
1.416999999999999993e+01 -1.297149999999999970e-01 -7.201280000000000181e-02 -1.502890000000000059e-01 1.229989999999999925e-04 -6.754390000000000090e-04 -1.816440000000000112e-04
1.417999999999999972e+01 -1.261220000000000119e-01 -5.553530000000000272e-02 -1.537070000000000103e-01 -4.802329999999999945e-04 -3.041610000000000038e-04 1.956279999999999911e-04
1.418999999999999950e+01 -1.317020000000000135e-01 -3.586829999999999880e-02 -1.621460000000000123e-01 -1.151590000000000079e-03 -7.391290000000000446e-04 5.758929999999999807e-07
1.419999999999999929e+01 -1.278350000000000042e-01 -1.238859999999999961e-02 -1.664920000000000011e-01 -1.823849999999999907e-03 -7.675119999999999794e-05 -2.691659999999999908e-05
1.421000000000000085e+01 -1.337780000000000080e-01 1.074439999999999944e-02 -1.753859999999999864e-01 -2.325359999999999840e-03 -8.798210000000000319e-04 2.187480000000000002e-04
1.422000000000000064e+01 -1.297810000000000075e-01 3.837750000000000189e-02 -1.803919999999999968e-01 -2.996040000000000161e-03 -9.494469999999999917e-05 -2.836930000000000094e-04
1.423000000000000043e+01 -1.358139999999999903e-01 6.250340000000000062e-02 -1.884039999999999881e-01 -3.273830000000000143e-03 -1.024340000000000103e-03 4.584309999999999752e-04
1.424000000000000021e+01 -1.316199999999999870e-01 9.076819999999999333e-02 -1.935429999999999928e-01 -3.849379999999999902e-03 -1.676629999999999971e-04 -5.549220000000000107e-04
1.425000000000000000e+01 -1.376130000000000131e-01 1.136230000000000018e-01 -1.996350000000000069e-01 -3.903479999999999971e-03 -9.548819999999999964e-04 6.472379999999999583e-04
1.425999999999999979e+01 -1.330649999999999888e-01 1.390569999999999862e-01 -2.042470000000000119e-01 -4.292899999999999668e-03 -1.388069999999999875e-04 -7.325600000000000471e-04
1.426999999999999957e+01 -1.390800000000000092e-01 1.585320000000000062e-01 -2.078129999999999977e-01 -4.151909999999999976e-03 -7.617319999999999907e-04 6.904920000000000155e-04
