# Time_s TwrBsFxt_kN TwrBsFyt_kN TwrBsFzt_kN TwrBsMxt_kNm TwrBsMyt_kNm TwrBsMzt_kNm
7.839999999999999858e+00 -6.022450000000000045e+02 -2.150339999999999918e+02 2.333960000000000218e+04 -3.056800000000000000e+04 9.821260000000000582e+04 -3.943720000000000141e+02
7.849999999999999645e+00 -6.018980000000000246e+02 -2.133610000000000184e+02 2.325820000000000073e+04 -3.039420000000000073e+04 9.794960000000000582e+04 -3.888230000000000359e+02
7.860000000000000320e+00 -6.015109999999999673e+02 -2.117719999999999914e+02 2.318110000000000218e+04 -3.023020000000000073e+04 9.769019999999999709e+04 -3.832750000000000341e+02
7.870000000000000107e+00 -6.010600000000000591e+02 -2.102920000000000016e+02 2.311020000000000073e+04 -3.007760000000000218e+04 9.743400000000000000e+04 -3.776960000000000264e+02
7.879999999999999893e+00 -6.005190000000000055e+02 -2.089420000000000073e+02 2.304700000000000000e+04 -2.993740000000000146e+04 9.718060000000000582e+04 -3.720070000000000050e+02
7.889999999999999680e+00 -5.998640000000000327e+02 -2.077419999999999902e+02 2.299300000000000000e+04 -2.981040000000000146e+04 9.692969999999999709e+04 -3.661179999999999950e+02
7.900000000000000355e+00 -5.990729999999999791e+02 -2.067050000000000125e+02 2.294920000000000073e+04 -2.969700000000000000e+04 9.668100000000000000e+04 -3.600010000000000332e+02
7.910000000000000142e+00 -5.981250000000000000e+02 -2.058389999999999986e+02 2.291650000000000000e+04 -2.959710000000000218e+04 9.643390000000000873e+04 -3.537130000000000223e+02
7.919999999999999929e+00 -5.970049999999999955e+02 -2.051479999999999961e+02 2.289540000000000146e+04 -2.951029999999999927e+04 9.618810000000000582e+04 -3.474230000000000018e+02
7.929999999999999716e+00 -5.956970000000000027e+02 -2.046299999999999955e+02 2.288600000000000000e+04 -2.943590000000000146e+04 9.594310000000000582e+04 -3.412289999999999850e+02
7.940000000000000391e+00 -5.941990000000000691e+02 -2.042779999999999916e+02 2.288829999999999927e+04 -2.937279999999999927e+04 9.569869999999999709e+04 -3.351680000000000064e+02
7.950000000000000178e+00 -5.925099999999999909e+02 -2.040810000000000173e+02 2.290179999999999927e+04 -2.931929999999999927e+04 9.545440000000000873e+04 -3.290769999999999982e+02
7.959999999999999964e+00 -5.906330000000000382e+02 -2.040240000000000009e+02 2.292560000000000218e+04 -2.927390000000000146e+04 9.521000000000000000e+04 -3.228000000000000114e+02
7.969999999999999751e+00 -5.885850000000000364e+02 -2.040889999999999986e+02 2.295870000000000073e+04 -2.923440000000000146e+04 9.496540000000000873e+04 -3.162409999999999854e+02
7.980000000000000426e+00 -5.863799999999999955e+02 -2.042539999999999907e+02 2.299979999999999927e+04 -2.919890000000000146e+04 9.472060000000000582e+04 -3.094850000000000136e+02
7.990000000000000213e+00 -5.840399999999999636e+02 -2.044939999999999998e+02 2.304720000000000073e+04 -2.916500000000000000e+04 9.447550000000000000e+04 -3.027270000000000323e+02
8.000000000000000000e+00 -5.815919999999999845e+02 -2.047830000000000155e+02 2.309929999999999927e+04 -2.913050000000000000e+04 9.423030000000000291e+04 -2.961170000000000186e+02
8.009999999999999787e+00 -5.790610000000000355e+02 -2.050900000000000034e+02 2.315410000000000218e+04 -2.909290000000000146e+04 9.398519999999999709e+04 -2.896920000000000073e+02
8.019999999999999574e+00 -5.764420000000000073e+02 -2.053650000000000091e+02 2.320979999999999927e+04 -2.905000000000000000e+04 9.373990000000000873e+04 -2.833090000000000259e+02
8.029999999999999361e+00 -5.737269999999999754e+02 -2.055570000000000164e+02 2.326429999999999927e+04 -2.899920000000000073e+04 9.349419999999999709e+04 -2.768319999999999936e+02
8.039999999999999147e+00 -5.709550000000000409e+02 -2.056409999999999911e+02 2.331579999999999927e+04 -2.893879999999999927e+04 9.324830000000000291e+04 -2.701560000000000059e+02
8.050000000000000711e+00 -5.681689999999999827e+02 -2.055960000000000036e+02 2.336240000000000146e+04 -2.886710000000000218e+04 9.300280000000000291e+04 -2.633539999999999850e+02
8.060000000000000497e+00 -5.654130000000000109e+02 -2.054060000000000059e+02 2.340240000000000146e+04 -2.878300000000000000e+04 9.275850000000000000e+04 -2.565470000000000255e+02
8.070000000000000284e+00 -5.627280000000000655e+02 -2.050560000000000116e+02 2.343440000000000146e+04 -2.868579999999999927e+04 9.251580000000000291e+04 -2.498700000000000045e+02
8.080000000000000071e+00 -5.601490000000000009e+02 -2.045310000000000059e+02 2.345710000000000218e+04 -2.857479999999999927e+04 9.227569999999999709e+04 -2.433710000000000093e+02
8.089999999999999858e+00 -5.576970000000000027e+02 -2.038190000000000168e+02 2.346950000000000000e+04 -2.844990000000000146e+04 9.203840000000000873e+04 -2.370210000000000150e+02
8.099999999999999645e+00 -5.553870000000000573e+02 -2.029120000000000061e+02 2.347100000000000000e+04 -2.831140000000000146e+04 9.180460000000000582e+04 -2.307410000000000139e+02
8.109999999999999432e+00 -5.532269999999999754e+02 -2.018029999999999973e+02 2.346110000000000218e+04 -2.815990000000000146e+04 9.157440000000000873e+04 -2.244660000000000082e+02
8.119999999999999218e+00 -5.512200000000000273e+02 -2.004929999999999950e+02 2.343979999999999927e+04 -2.799620000000000073e+04 9.134819999999999709e+04 -2.181580000000000155e+02
8.130000000000000782e+00 -5.493700000000000045e+02 -1.989910000000000139e+02 2.340740000000000146e+04 -2.782179999999999927e+04 9.112600000000000000e+04 -2.118389999999999986e+02
8.140000000000000568e+00 -5.476789999999999736e+02 -1.973120000000000118e+02 2.336450000000000000e+04 -2.763820000000000073e+04 9.090819999999999709e+04 -2.055819999999999936e+02
8.150000000000000355e+00 -5.461470000000000482e+02 -1.954770000000000039e+02 2.331200000000000000e+04 -2.744750000000000000e+04 9.069500000000000000e+04 -1.994800000000000182e+02
8.160000000000000142e+00 -5.447670000000000528e+02 -1.935150000000000148e+02 2.325110000000000218e+04 -2.725210000000000218e+04 9.048650000000000000e+04 -1.936320000000000050e+02
8.169999999999999929e+00 -5.435320000000000391e+02 -1.914550000000000125e+02 2.318320000000000073e+04 -2.705420000000000073e+04 9.028300000000000000e+04 -1.880339999999999918e+02
8.179999999999999716e+00 -5.424270000000000209e+02 -1.893310000000000173e+02 2.310990000000000146e+04 -2.685660000000000218e+04 9.008450000000000000e+04 -1.826310000000000002e+02
8.189999999999999503e+00 -5.414249999999999545e+02 -1.871750000000000114e+02 2.303310000000000218e+04 -2.666170000000000073e+04 8.989100000000000000e+04 -1.772719999999999914e+02
8.199999999999999289e+00 -5.404990000000000236e+02 -1.850190000000000055e+02 2.295470000000000073e+04 -2.647200000000000000e+04 8.970240000000000873e+04 -1.718950000000000102e+02
8.210000000000000853e+00 -5.396140000000000327e+02 -1.828940000000000055e+02 2.287650000000000000e+04 -2.628979999999999927e+04 8.951810000000000582e+04 -1.664979999999999905e+02
8.220000000000000639e+00 -5.387340000000000373e+02 -1.808319999999999936e+02 2.280060000000000218e+04 -2.611729999999999927e+04 8.933800000000000000e+04 -1.612439999999999998e+02
8.230000000000000426e+00 -5.378250000000000455e+02 -1.788619999999999948e+02 2.272890000000000146e+04 -2.595629999999999927e+04 8.916140000000000873e+04 -1.562750000000000057e+02
8.240000000000000213e+00 -5.368530000000000655e+02 -1.770130000000000052e+02 2.266310000000000218e+04 -2.580840000000000146e+04 8.898790000000000873e+04 -1.516620000000000061e+02
8.250000000000000000e+00 -5.357949999999999591e+02 -1.753130000000000166e+02 2.260490000000000146e+04 -2.567490000000000146e+04 8.881719999999999709e+04 -1.473350000000000080e+02
8.259999999999999787e+00 -5.346259999999999764e+02 -1.737849999999999966e+02 2.255579999999999927e+04 -2.555679999999999927e+04 8.864869999999999709e+04 -1.431059999999999945e+02
8.269999999999999574e+00 -5.333290000000000646e+02 -1.724480000000000075e+02 2.251690000000000146e+04 -2.545440000000000146e+04 8.848230000000000291e+04 -1.388700000000000045e+02
8.279999999999999361e+00 -5.318890000000000100e+02 -1.713190000000000168e+02 2.248920000000000073e+04 -2.536800000000000000e+04 8.831760000000000582e+04 -1.345869999999999891e+02
8.289999999999999147e+00 -5.302939999999999827e+02 -1.704020000000000152e+02 2.247320000000000073e+04 -2.529720000000000073e+04 8.815430000000000291e+04 -1.304089999999999918e+02
8.300000000000000711e+00 -5.285330000000000155e+02 -1.696990000000000123e+02 2.246920000000000073e+04 -2.524120000000000073e+04 8.799210000000000582e+04 -1.264620000000000033e+02
8.310000000000000497e+00 -5.265940000000000509e+02 -1.692009999999999934e+02 2.247729999999999927e+04 -2.519870000000000073e+04 8.783069999999999709e+04 -1.228550000000000040e+02
8.320000000000000284e+00 -5.244769999999999754e+02 -1.688940000000000055e+02 2.249710000000000218e+04 -2.516800000000000000e+04 8.766990000000000873e+04 -1.195330000000000013e+02
8.330000000000000071e+00 -5.221829999999999927e+02 -1.687590000000000146e+02 2.252790000000000146e+04 -2.514720000000000073e+04 8.750930000000000291e+04 -1.163870000000000005e+02
8.339999999999999858e+00 -5.197190000000000509e+02 -1.687710000000000150e+02 2.256870000000000073e+04 -2.513400000000000000e+04 8.734869999999999709e+04 -1.132909999999999968e+02
8.349999999999999645e+00 -5.171030000000000655e+02 -1.689020000000000152e+02 2.261829999999999927e+04 -2.512590000000000146e+04 8.718810000000000582e+04 -1.101940000000000026e+02
8.359999999999999432e+00 -5.143540000000000418e+02 -1.691229999999999905e+02 2.267520000000000073e+04 -2.512020000000000073e+04 8.702740000000000873e+04 -1.071490000000000009e+02
8.369999999999999218e+00 -5.114990000000000236e+02 -1.694000000000000057e+02 2.273779999999999927e+04 -2.511440000000000146e+04 8.686669999999999709e+04 -1.042379999999999995e+02
8.380000000000000782e+00 -5.085699999999999932e+02 -1.696990000000000123e+02 2.280429999999999927e+04 -2.510579999999999927e+04 8.670630000000000291e+04 -1.015739999999999981e+02
8.390000000000000568e+00 -5.055980000000000132e+02 -1.699830000000000041e+02 2.287279999999999927e+04 -2.509160000000000218e+04 8.654619999999999709e+04 -9.919089999999999918e+01
8.400000000000000355e+00 -5.026120000000000232e+02 -1.702170000000000130e+02 2.294140000000000146e+04 -2.506960000000000218e+04 8.638680000000000291e+04 -9.707739999999999725e+01
8.410000000000000142e+00 -4.996419999999999959e+02 -1.703609999999999900e+02 2.300810000000000218e+04 -2.503740000000000146e+04 8.622830000000000291e+04 -9.514310000000000400e+01
8.419999999999999929e+00 -4.967200000000000273e+02 -1.703810000000000002e+02 2.307110000000000218e+04 -2.499300000000000000e+04 8.607090000000000873e+04 -9.330660000000000309e+01
8.429999999999999716e+00 -4.938720000000000141e+02 -1.702439999999999998e+02 2.312860000000000218e+04 -2.493479999999999927e+04 8.591469999999999709e+04 -9.149339999999999407e+01
8.439999999999999503e+00 -4.911220000000000141e+02 -1.699209999999999923e+02 2.317920000000000073e+04 -2.486140000000000146e+04 8.576000000000000000e+04 -8.974889999999999191e+01
8.449999999999999289e+00 -4.884890000000000327e+02 -1.693890000000000100e+02 2.322140000000000146e+04 -2.477200000000000000e+04 8.560680000000000291e+04 -8.815460000000000207e+01
8.460000000000000853e+00 -4.860000000000000000e+02 -1.686320000000000050e+02 2.325420000000000073e+04 -2.466629999999999927e+04 8.545550000000000000e+04 -8.685750000000000171e+01
8.470000000000000639e+00 -4.836750000000000114e+02 -1.676419999999999959e+02 2.327670000000000073e+04 -2.454420000000000073e+04 8.530610000000000582e+04 -8.591280000000000427e+01
8.480000000000000426e+00 -4.815230000000000246e+02 -1.664140000000000157e+02 2.328850000000000000e+04 -2.440640000000000146e+04 8.515880000000000291e+04 -8.529149999999999920e+01
8.490000000000000213e+00 -4.795600000000000023e+02 -1.649540000000000077e+02 2.328929999999999927e+04 -2.425379999999999927e+04 8.501380000000000291e+04 -8.486330000000000950e+01
8.500000000000000000e+00 -4.777889999999999873e+02 -1.632690000000000055e+02 2.327929999999999927e+04 -2.408800000000000000e+04 8.487119999999999709e+04 -8.449569999999999936e+01
8.509999999999999787e+00 -4.762049999999999841e+02 -1.613770000000000095e+02 2.325890000000000146e+04 -2.391070000000000073e+04 8.473100000000000000e+04 -8.416230000000000189e+01
8.519999999999999574e+00 -4.747719999999999914e+02 -1.592830000000000155e+02 2.322870000000000073e+04 -2.372400000000000000e+04 8.459280000000000291e+04 -8.392869999999999209e+01
8.529999999999999361e+00 -4.734429999999999836e+02 -1.570010000000000048e+02 2.318990000000000146e+04 -2.353000000000000000e+04 8.445619999999999709e+04 -8.397580000000000666e+01
8.539999999999999147e+00 -4.722080000000000268e+02 -1.545660000000000025e+02 2.314360000000000218e+04 -2.333160000000000218e+04 8.432110000000000582e+04 -8.438430000000001030e+01
8.550000000000000711e+00 -4.710600000000000023e+02 -1.520219999999999914e+02 2.309129999999999927e+04 -2.313160000000000218e+04 8.418760000000000582e+04 -8.518960000000001287e+01
8.560000000000000497e+00 -4.699890000000000327e+02 -1.494140000000000157e+02 2.303490000000000146e+04 -2.293310000000000218e+04 8.405569999999999709e+04 -8.624860000000001037e+01
8.570000000000000284e+00 -4.689780000000000086e+02 -1.467880000000000109e+02 2.297600000000000000e+04 -2.273890000000000146e+04 8.392569999999999709e+04 -8.743930000000000291e+01
8.580000000000000071e+00 -4.680040000000000191e+02 -1.441880000000000166e+02 2.291660000000000218e+04 -2.255190000000000146e+04 8.379730000000000291e+04 -8.866479999999999961e+01
8.589999999999999858e+00 -4.670380000000000109e+02 -1.416550000000000011e+02 2.285860000000000218e+04 -2.237470000000000073e+04 8.367040000000000873e+04 -8.995499999999999829e+01
8.599999999999999645e+00 -4.660450000000000159e+02 -1.392259999999999991e+02 2.280379999999999927e+04 -2.220940000000000146e+04 8.354480000000000291e+04 -9.142379999999999995e+01
8.609999999999999432e+00 -4.649920000000000186e+02 -1.369329999999999927e+02 2.275410000000000218e+04 -2.205800000000000000e+04 8.342019999999999709e+04 -9.317820000000000391e+01
8.619999999999999218e+00 -4.638500000000000227e+02 -1.348079999999999927e+02 2.271100000000000000e+04 -2.192190000000000146e+04 8.329600000000000000e+04 -9.527980000000000871e+01
8.630000000000000782e+00 -4.625850000000000364e+02 -1.328750000000000000e+02 2.267610000000000218e+04 -2.180210000000000218e+04 8.317210000000000582e+04 -9.766500000000000625e+01
8.640000000000000568e+00 -4.611809999999999832e+02 -1.311570000000000107e+02 2.265070000000000073e+04 -2.169929999999999927e+04 8.304819999999999709e+04 -1.002390000000000043e+02
8.650000000000000355e+00 -4.596260000000000332e+02 -1.296700000000000159e+02 2.263560000000000218e+04 -2.161360000000000218e+04 8.292400000000000000e+04 -1.028670000000000044e+02
8.660000000000000142e+00 -4.579089999999999918e+02 -1.284260000000000161e+02 2.263160000000000218e+04 -2.154460000000000218e+04 8.279960000000000582e+04 -1.055139999999999958e+02
8.669999999999999929e+00 -4.560269999999999868e+02 -1.274279999999999973e+02 2.263920000000000073e+04 -2.149160000000000218e+04 8.267490000000000873e+04 -1.081950000000000074e+02
8.679999999999999716e+00 -4.539789999999999850e+02 -1.266730000000000018e+02 2.265850000000000000e+04 -2.145329999999999927e+04 8.255000000000000000e+04 -1.110169999999999959e+02
8.689999999999999503e+00 -4.517690000000000055e+02 -1.261470000000000056e+02 2.268910000000000218e+04 -2.142790000000000146e+04 8.242500000000000000e+04 -1.140640000000000072e+02
8.699999999999999289e+00 -4.494000000000000341e+02 -1.258290000000000077e+02 2.273050000000000000e+04 -2.141340000000000146e+04 8.229980000000000291e+04 -1.173859999999999957e+02
8.710000000000000853e+00 -4.468790000000000191e+02 -1.256910000000000025e+02 2.278200000000000000e+04 -2.140720000000000073e+04 8.217460000000000582e+04 -1.209189999999999969e+02
8.720000000000000639e+00 -4.442180000000000177e+02 -1.256970000000000027e+02 2.284220000000000073e+04 -2.140650000000000000e+04 8.204919999999999709e+04 -1.245570000000000022e+02
8.730000000000000426e+00 -4.414320000000000164e+02 -1.258089999999999975e+02 2.291000000000000000e+04 -2.140840000000000146e+04 8.192390000000000873e+04 -1.281700000000000159e+02
8.740000000000000213e+00 -4.385430000000000064e+02 -1.259849999999999994e+02 2.298370000000000073e+04 -2.140979999999999927e+04 8.179860000000000582e+04 -1.317210000000000036e+02
8.750000000000000000e+00 -4.355810000000000173e+02 -1.261850000000000023e+02 2.306160000000000218e+04 -2.140770000000000073e+04 8.167360000000000582e+04 -1.352690000000000055e+02
8.759999999999999787e+00 -4.325780000000000314e+02 -1.263650000000000091e+02 2.314190000000000146e+04 -2.139900000000000000e+04 8.154910000000000582e+04 -1.389260000000000161e+02
8.769999999999999574e+00 -4.295670000000000073e+02 -1.264840000000000089e+02 2.322270000000000073e+04 -2.138110000000000218e+04 8.142550000000000000e+04 -1.428209999999999980e+02
8.779999999999999361e+00 -4.265799999999999841e+02 -1.265000000000000000e+02 2.330210000000000218e+04 -2.135140000000000146e+04 8.130319999999999709e+04 -1.469410000000000025e+02
8.789999999999999147e+00 -4.236539999999999964e+02 -1.263740000000000094e+02 2.337829999999999927e+04 -2.130770000000000073e+04 8.118230000000000291e+04 -1.512309999999999945e+02
8.800000000000000711e+00 -4.208170000000000073e+02 -1.260679999999999978e+02 2.344940000000000146e+04 -2.124800000000000000e+04 8.106330000000000291e+04 -1.555210000000000150e+02
8.810000000000000497e+00 -4.180930000000000177e+02 -1.255490000000000066e+02 2.351400000000000000e+04 -2.117100000000000000e+04 8.094619999999999709e+04 -1.597479999999999905e+02
8.820000000000000284e+00 -4.155020000000000095e+02 -1.247890000000000015e+02 2.357040000000000146e+04 -2.107550000000000000e+04 8.083119999999999709e+04 -1.638880000000000052e+02
8.830000000000000071e+00 -4.130629999999999882e+02 -1.237650000000000006e+02 2.361770000000000073e+04 -2.096100000000000000e+04 8.071840000000000873e+04 -1.680690000000000168e+02
8.839999999999999858e+00 -4.107889999999999873e+02 -1.224639999999999986e+02 2.365470000000000073e+04 -2.082760000000000218e+04 8.060780000000000291e+04 -1.724080000000000155e+02
8.849999999999999645e+00 -4.086920000000000073e+02 -1.208810000000000002e+02 2.368100000000000000e+04 -2.067570000000000073e+04 8.049930000000000291e+04 -1.769799999999999898e+02
8.859999999999999432e+00 -4.067819999999999823e+02 -1.190169999999999959e+02 2.369610000000000218e+04 -2.050650000000000000e+04 8.039300000000000000e+04 -1.817710000000000150e+02
8.869999999999999218e+00 -4.050620000000000118e+02 -1.168850000000000051e+02 2.370010000000000218e+04 -2.032140000000000146e+04 8.028880000000000291e+04 -1.866469999999999914e+02
8.880000000000000782e+00 -4.035319999999999823e+02 -1.145030000000000001e+02 2.369329999999999927e+04 -2.012240000000000146e+04 8.018669999999999709e+04 -1.915159999999999911e+02
8.890000000000000568e+00 -4.021860000000000355e+02 -1.118970000000000056e+02 2.367620000000000073e+04 -1.991200000000000000e+04 8.008650000000000000e+04 -1.962849999999999966e+02
8.900000000000000355e+00 -4.010130000000000337e+02 -1.090979999999999990e+02 2.364979999999999927e+04 -1.969270000000000073e+04 7.998810000000000582e+04 -2.010210000000000150e+02
8.910000000000000142e+00 -3.999909999999999854e+02 -1.061419999999999959e+02 2.361520000000000073e+04 -1.946760000000000218e+04 7.989130000000000291e+04 -2.058110000000000070e+02
8.919999999999999929e+00 -3.990980000000000132e+02 -1.030690000000000026e+02 2.357379999999999927e+04 -1.923950000000000000e+04 7.979560000000000582e+04 -2.107849999999999966e+02
8.929999999999999716e+00 -3.983029999999999973e+02 -9.992170000000000130e+01 2.352710000000000218e+04 -1.901160000000000218e+04 7.970080000000000291e+04 -2.159680000000000177e+02
8.939999999999999503e+00 -3.975769999999999982e+02 -9.674469999999999459e+01 2.347679999999999927e+04 -1.878700000000000000e+04 7.960640000000000873e+04 -2.213149999999999977e+02
8.949999999999999289e+00 -3.968890000000000100e+02 -9.358469999999999800e+01 2.342479999999999927e+04 -1.856860000000000218e+04 7.951200000000000000e+04 -2.266940000000000168e+02
8.960000000000000853e+00 -3.962090000000000032e+02 -9.048789999999999623e+01 2.337300000000000000e+04 -1.835920000000000073e+04 7.941719999999999709e+04 -2.319920000000000186e+02
8.970000000000000639e+00 -3.955020000000000095e+02 -8.750010000000000332e+01 2.332310000000000218e+04 -1.816120000000000073e+04 7.932160000000000582e+04 -2.371680000000000064e+02
8.980000000000000426e+00 -3.947450000000000045e+02 -8.466430000000001144e+01 2.327690000000000146e+04 -1.797679999999999927e+04 7.922490000000000873e+04 -2.422789999999999964e+02
8.990000000000000213e+00 -3.939080000000000155e+02 -8.201780000000000825e+01 2.323620000000000073e+04 -1.780779999999999927e+04 7.912680000000000291e+04 -2.474399999999999977e+02
9.000000000000000000e+00 -3.929669999999999845e+02 -7.959369999999999834e+01 2.320240000000000146e+04 -1.765540000000000146e+04 7.902710000000000582e+04 -2.527400000000000091e+02
9.009999999999999787e+00 -3.918969999999999914e+02 -7.741649999999999920e+01 2.317679999999999927e+04 -1.752040000000000146e+04 7.892540000000000873e+04 -2.581870000000000118e+02
9.019999999999999574e+00 -3.906610000000000014e+02 -7.549689999999999657e+01 2.316060000000000218e+04 -1.740290000000000146e+04 7.882140000000000873e+04 -2.636820000000000164e+02
9.029999999999999361e+00 -3.892289999999999850e+02 -7.383769999999999811e+01 2.315429999999999927e+04 -1.730250000000000000e+04 7.871500000000000000e+04 -2.691050000000000182e+02
9.039999999999999147e+00 -3.875969999999999800e+02 -7.244539999999999225e+01 2.315850000000000000e+04 -1.721870000000000073e+04 7.860619999999999709e+04 -2.743349999999999795e+02
9.050000000000000711e+00 -3.857690000000000055e+02 -7.131900000000000261e+01 2.317350000000000000e+04 -1.715000000000000000e+04 7.849519999999999709e+04 -2.793919999999999959e+02
9.060000000000000497e+00 -3.837540000000000191e+02 -7.044950000000000045e+01 2.319920000000000073e+04 -1.709490000000000146e+04 7.838219999999999709e+04 -2.843220000000000027e+02
9.070000000000000284e+00 -3.815610000000000355e+02 -6.981830000000000780e+01 2.323510000000000218e+04 -1.705109999999999854e+04 7.826769999999999709e+04 -2.892669999999999959e+02
9.080000000000000071e+00 -3.792049999999999841e+02 -6.939810000000001367e+01 2.328060000000000218e+04 -1.701609999999999854e+04 7.815180000000000291e+04 -2.942719999999999914e+02
9.089999999999999858e+00 -3.767049999999999841e+02 -6.915449999999999875e+01 2.333470000000000073e+04 -1.698700000000000000e+04 7.803490000000000873e+04 -2.993299999999999841e+02
9.099999999999999645e+00 -3.740740000000000123e+02 -6.904529999999999745e+01 2.339620000000000073e+04 -1.696059999999999854e+04 7.791719999999999709e+04 -3.043310000000000173e+02
9.109999999999999432e+00 -3.713340000000000032e+02 -6.902320000000000277e+01 2.346360000000000218e+04 -1.693359999999999854e+04 7.779890000000000873e+04 -3.091480000000000246e+02
9.119999999999999218e+00 -3.685079999999999814e+02 -6.903730000000000189e+01 2.353529999999999927e+04 -1.690270000000000073e+04 7.768019999999999709e+04 -3.137200000000000273e+02
9.130000000000000782e+00 -3.656229999999999905e+02 -6.903730000000000189e+01 2.360960000000000218e+04 -1.686450000000000000e+04 7.756150000000000000e+04 -3.180450000000000159e+02
9.140000000000000568e+00 -3.627069999999999936e+02 -6.897220000000000084e+01 2.368450000000000000e+04 -1.681600000000000000e+04 7.744280000000000291e+04 -3.222570000000000050e+02
9.150000000000000355e+00 -3.597909999999999968e+02 -6.879399999999999693e+01 2.375840000000000146e+04 -1.675429999999999927e+04 7.732450000000000000e+04 -3.264410000000000309e+02
9.160000000000000142e+00 -3.569120000000000346e+02 -6.845830000000000837e+01 2.382940000000000146e+04 -1.667700000000000000e+04 7.720700000000000000e+04 -3.306910000000000309e+02
9.169999999999999929e+00 -3.541000000000000227e+02 -6.792319999999999425e+01 2.389570000000000073e+04 -1.658179999999999927e+04 7.709050000000000000e+04 -3.349350000000000023e+02
9.179999999999999716e+00 -3.513849999999999909e+02 -6.715269999999999584e+01 2.395579999999999927e+04 -1.646720000000000073e+04 7.697530000000000291e+04 -3.390749999999999886e+02
9.189999999999999503e+00 -3.487909999999999968e+02 -6.611560000000000059e+01 2.400810000000000218e+04 -1.633210000000000036e+04 7.686169999999999709e+04 -3.429789999999999850e+02
9.199999999999999289e+00 -3.463369999999999891e+02 -6.478749999999999432e+01 2.405140000000000146e+04 -1.617600000000000000e+04 7.674969999999999709e+04 -3.466129999999999995e+02
9.210000000000000853e+00 -3.440400000000000205e+02 -6.315220000000000056e+01 2.408470000000000073e+04 -1.599870000000000073e+04 7.663940000000000873e+04 -3.500459999999999923e+02
9.220000000000000639e+00 -3.419080000000000155e+02 -6.120040000000000191e+01 2.410720000000000073e+04 -1.580089999999999964e+04 7.653080000000000291e+04 -3.534069999999999823e+02
9.230000000000000426e+00 -3.399479999999999791e+02 -5.893340000000000600e+01 2.411860000000000218e+04 -1.558370000000000073e+04 7.642380000000000291e+04 -3.568120000000000118e+02
9.240000000000000213e+00 -3.381600000000000250e+02 -5.636070000000000135e+01 2.411860000000000218e+04 -1.534860000000000036e+04 7.631830000000000291e+04 -3.602710000000000150e+02
9.250000000000000000e+00 -3.365400000000000205e+02 -5.350180000000000291e+01 2.410750000000000000e+04 -1.509800000000000000e+04 7.621419999999999709e+04 -3.637150000000000318e+02
9.259999999999999787e+00 -3.350869999999999891e+02 -5.038450000000000273e+01 2.408579999999999927e+04 -1.483430000000000109e+04 7.611140000000000873e+04 -3.670020000000000095e+02
9.269999999999999574e+00 -3.337839999999999918e+02 -4.704480000000000217e+01 2.405420000000000073e+04 -1.456050000000000000e+04 7.600950000000000000e+04 -3.700579999999999927e+02
9.279999999999999361e+00 -3.326229999999999905e+02 -4.352469999999999573e+01 2.401370000000000073e+04 -1.427989999999999964e+04 7.590860000000000582e+04 -3.728709999999999809e+02
9.289999999999999147e+00 -3.315799999999999841e+02 -3.987199999999999989e+01 2.396570000000000073e+04 -1.399589999999999964e+04 7.580840000000000873e+04 -3.755509999999999877e+02
9.300000000000000711e+00 -3.306329999999999814e+02 -3.613580000000000325e+01 2.391160000000000218e+04 -1.371200000000000000e+04 7.570860000000000582e+04 -3.781980000000000359e+02
9.310000000000000497e+00 -3.297540000000000191e+02 -3.236780000000000257e+01 2.385300000000000000e+04 -1.343160000000000036e+04 7.560900000000000000e+04 -3.809000000000000341e+02
9.320000000000000284e+00 -3.289110000000000014e+02 -2.862220000000000297e+01 2.379170000000000073e+04 -1.315820000000000073e+04 7.550910000000000582e+04 -3.836159999999999854e+02
9.330000000000000071e+00 -3.280729999999999791e+02 -2.494969999999999999e+01 2.372950000000000000e+04 -1.289489999999999964e+04 7.540880000000000291e+04 -3.862719999999999914e+02
9.339999999999999858e+00 -3.272090000000000032e+02 -2.140140000000000242e+01 2.366820000000000073e+04 -1.264450000000000000e+04 7.530769999999999709e+04 -3.887330000000000041e+02
9.349999999999999645e+00 -3.262889999999999873e+02 -1.802490000000000236e+01 2.360960000000000218e+04 -1.240939999999999964e+04 7.520550000000000000e+04 -3.909410000000000309e+02
9.359999999999999432e+00 -3.252880000000000109e+02 -1.486239999999999917e+01 2.355540000000000146e+04 -1.219160000000000036e+04 7.510200000000000000e+04 -3.929139999999999873e+02
9.369999999999999218e+00 -3.241770000000000209e+02 -1.195260000000000034e+01 2.350720000000000073e+04 -1.199280000000000109e+04 7.499700000000000000e+04 -3.947259999999999991e+02
9.380000000000000782e+00 -3.229379999999999882e+02 -9.324809999999999377e+00 2.346629999999999927e+04 -1.181370000000000073e+04 7.489030000000000291e+04 -3.965040000000000191e+02
9.390000000000000568e+00 -3.215509999999999877e+02 -7.002080000000000304e+00 2.343400000000000000e+04 -1.165489999999999964e+04 7.478200000000000000e+04 -3.982690000000000055e+02
9.400000000000000355e+00 -3.200020000000000095e+02 -4.997160000000000046e+00 2.341110000000000218e+04 -1.151600000000000000e+04 7.467180000000000291e+04 -4.000199999999999818e+02
9.410000000000000142e+00 -3.182830000000000155e+02 -3.313199999999999701e+00 2.339829999999999927e+04 -1.139620000000000073e+04 7.455980000000000291e+04 -4.016140000000000327e+02
