
Predictions were generated on 20-Aug-2026 at 20:06:59 using HydroDyn Driver, compiled on Jul 05 2026 at 14:20:01 as a 64-bit application using single precision at commit Unversioned from 02847314dfdc4069d70b8b493e37b12b810a11e2
 linked with  NWTC Subroutine Library

Description from the driver input file: File for test0820 hardcode moored free-decay heave (still water)

Time	Wave1Elev	Wave1Elv1	Wave1Elv2	PRPSurge	PRPSway	PRPHeave	PRPRoll	PRPPitch	PRPYaw	HydroFxi	HydroFyi	HydroFzi	HydroMxi	HydroMyi	HydroMzi	PRPTVxi	PRPTVyi	PRPTVzi	PRPRVxi	PRPRVyi	PRPRVzi	PRPTAxi	PRPTAyi	PRPTAzi	PRPRAxi	PRPRAyi	PRPRAzi	B1WvsFxi	B1HdSFxi	B1RdtFxi	B2WvsFxi	B2HdSFxi	B2RdtFxi	B3WvsFxi	B3HdSFxi	B3RdtFxi	B4WvsFxi	B4HdSFxi	B4RdtFxi	B5WvsFxi	B5HdSFxi	B5RdtFxi
    2.8300	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -6.950836E-04	  -1.945491E-03	   2.282944E+00	   4.727506E-04	   4.400045E-05	  -1.678284E-04	   6.319749E+02	  -1.142291E+03	   2.233607E+08	  -1.264956E+06	   1.466623E+04	   1.912439E+05	  -1.229774E-03	  -1.282467E-03	  -1.863217E+00	   2.292554E-04	   6.045201E-05	  -1.095400E-04	  -1.297651E-03	   1.497440E-03	  -3.468333E-01	  -2.750081E-05	  -1.587644E-05	  -2.197609E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    2.8400	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -7.074448E-04	  -1.958241E-03	   2.264295E+00	   4.750417E-04	   4.460464E-05	  -1.689248E-04	   6.431464E+02	  -1.159231E+03	   2.234969E+08	  -1.270172E+06	   1.382288E+04	   1.919842E+05	  -1.242452E-03	  -1.267532E-03	  -1.866660E+00	   2.289839E-04	   6.030971E-05	  -1.097591E-04	  -1.237878E-03	   1.489632E-03	  -3.417247E-01	  -2.680170E-05	  -1.258376E-05	  -2.183383E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    2.8500	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -7.199297E-04	  -1.970842E-03	   2.245611E+00	   4.773301E-04	   4.520758E-05	  -1.700234E-04	   6.539798E+02	  -1.176107E+03	   2.236333E+08	  -1.275372E+06	   1.295251E+04	   1.927175E+05	  -1.254532E-03	  -1.252680E-03	  -1.870048E+00	   2.287202E-04	   6.020025E-05	  -1.099767E-04	  -1.178278E-03	   1.480775E-03	  -3.358966E-01	  -2.594174E-05	  -9.309620E-06	  -2.169253E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    2.8600	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -7.325324E-04	  -1.983295E-03	   2.226894E+00	   4.796160E-04	   4.580959E-05	  -1.711241E-04	   6.645190E+02	  -1.193000E+03	   2.237699E+08	  -1.280558E+06	   1.205207E+04	   1.934437E+05	  -1.266007E-03	  -1.237921E-03	  -1.873376E+00	   2.284659E-04	   6.012362E-05	  -1.101929E-04	  -1.116570E-03	   1.470921E-03	  -3.297416E-01	  -2.492408E-05	  -6.015287E-06	  -2.155251E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    2.8700	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -7.452468E-04	  -1.995601E-03	   2.208144E+00	   4.818993E-04	   4.641100E-05	  -1.722271E-04	   6.747022E+02	  -1.209840E+03	   2.239067E+08	  -1.285731E+06	   1.111870E+04	   1.941616E+05	  -1.276870E-03	  -1.223266E-03	  -1.876640E+00	   2.282225E-04	   6.007971E-05	  -1.104077E-04	  -1.056091E-03	   1.460061E-03	  -3.230416E-01	  -2.375637E-05	  -2.766911E-06	  -2.141418E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    2.8800	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -7.580667E-04	  -2.007761E-03	   2.189362E+00	   4.841803E-04	   4.701213E-05	  -1.733321E-04	   6.844977E+02	  -1.226628E+03	   2.240436E+08	  -1.290893E+06	   1.015470E+04	   1.948719E+05	  -1.287118E-03	  -1.208725E-03	  -1.879836E+00	   2.279915E-04	   6.006846E-05	  -1.106212E-04	  -9.935468E-04	   1.448232E-03	  -3.161877E-01	  -2.244691E-05	   5.166051E-07	  -2.127783E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    2.8900	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -7.709860E-04	  -2.019776E-03	   2.170547E+00	   4.864590E-04	   4.761332E-05	  -1.744393E-04	   6.939912E+02	  -1.243429E+03	   2.241806E+08	  -1.296042E+06	   9.160195E+03	   1.955732E+05	  -1.296747E-03	  -1.194306E-03	  -1.882962E+00	   2.277742E-04	   6.008977E-05	  -1.108333E-04	  -9.322632E-04	   1.435443E-03	  -3.090239E-01	  -2.100842E-05	   3.745164E-06	  -2.114383E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    2.9000	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -7.839986E-04	  -2.031648E-03	   2.151703E+00	   4.887356E-04	   4.821489E-05	  -1.755485E-04	   7.031494E+02	  -1.260100E+03	   2.243177E+08	  -1.301180E+06	   8.128188E+03	   1.962661E+05	  -1.305760E-03	  -1.180021E-03	  -1.886017E+00	   2.275719E-04	   6.014348E-05	  -1.110441E-04	  -8.703267E-04	   1.421707E-03	  -3.018978E-01	  -1.945312E-05	   6.996716E-06	  -2.101243E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    2.9100	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -7.970982E-04	  -2.043377E-03	   2.132828E+00	   4.910103E-04	   4.881715E-05	  -1.766599E-04	   7.118982E+02	  -1.276680E+03	   2.244551E+08	  -1.306306E+06	   7.064430E+03	   1.969504E+05	  -1.314154E-03	  -1.165877E-03	  -1.889000E+00	   2.273856E-04	   6.022955E-05	  -1.112536E-04	  -8.085191E-04	   1.407055E-03	  -2.947224E-01	  -1.779742E-05	   1.021719E-05	  -2.088393E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    2.9200	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -8.102786E-04	  -2.054966E-03	   2.113923E+00	   4.932832E-04	   4.942044E-05	  -1.777734E-04	   7.202849E+02	  -1.293282E+03	   2.245925E+08	  -1.311421E+06	   5.963891E+03	   1.976263E+05	  -1.321937E-03	  -1.151884E-03	  -1.891912E+00	   2.272164E-04	   6.034779E-05	  -1.114618E-04	  -7.480281E-04	   1.391487E-03	  -2.877863E-01	  -1.605649E-05	   1.343008E-05	  -2.075851E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    2.9300	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -8.235339E-04	  -2.066416E-03	   2.094990E+00	   4.955545E-04	   5.002508E-05	  -1.788889E-04	   7.283923E+02	  -1.309810E+03	   2.247300E+08	  -1.316536E+06	   4.831789E+03	   1.982938E+05	  -1.329110E-03	  -1.138051E-03	  -1.894757E+00	   2.270648E-04	   6.049814E-05	  -1.116688E-04	  -6.865973E-04	   1.375033E-03	  -2.810453E-01	  -1.424863E-05	   1.664183E-05	  -2.063638E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    2.9400	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -8.368578E-04	  -2.077728E-03	   2.076028E+00	   4.978244E-04	   5.063138E-05	  -1.800065E-04	   7.360900E+02	  -1.326167E+03	   2.248677E+08	  -1.321640E+06	   3.660188E+03	   1.989532E+05	  -1.335683E-03	  -1.124388E-03	  -1.897536E+00	   2.269316E-04	   6.068047E-05	  -1.118745E-04	  -6.279414E-04	   1.357700E-03	  -2.747451E-01	  -1.239092E-05	   1.982274E-05	  -2.051763E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    2.9500	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -8.502445E-04	  -2.088904E-03	   2.057039E+00	   5.000930E-04	   5.123966E-05	  -1.811262E-04	   7.434655E+02	  -1.342551E+03	   2.250055E+08	  -1.326741E+06	   2.453359E+03	   1.996052E+05	  -1.341662E-03	  -1.110902E-03	  -1.900254E+00	   2.268172E-04	   6.089470E-05	  -1.120791E-04	  -5.677904E-04	   1.339516E-03	  -2.688304E-01	  -1.050122E-05	   2.302467E-05	  -2.040241E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    2.9600	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -8.636881E-04	  -2.099947E-03	   2.038023E+00	   5.023606E-04	   5.185025E-05	  -1.822479E-04	   7.504982E+02	  -1.358867E+03	   2.251435E+08	  -1.331842E+06	   1.211828E+03	   2.002504E+05	  -1.347057E-03	  -1.097602E-03	  -1.902915E+00	   2.267217E-04	   6.114071E-05	  -1.122826E-04	  -5.113221E-04	   1.320494E-03	  -2.635384E-01	  -8.596278E-06	   2.617685E-05	  -2.029069E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    2.9700	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -8.771828E-04	  -2.110858E-03	   2.018981E+00	   5.046273E-04	   5.246346E-05	  -1.833716E-04	   7.571742E+02	  -1.375034E+03	   2.252815E+08	  -1.336940E+06	  -6.685938E+01	   2.008894E+05	  -1.351880E-03	  -1.084496E-03	  -1.905527E+00	   2.266452E-04	   6.141844E-05	  -1.124850E-04	  -4.533248E-04	   1.300645E-03	  -2.587530E-01	  -6.692726E-06	   2.936926E-05	  -2.018252E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    2.9800	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -8.907229E-04	  -2.121638E-03	   1.999913E+00	   5.068934E-04	   5.307961E-05	  -1.844973E-04	   7.635340E+02	  -1.391149E+03	   2.254197E+08	  -1.342041E+06	  -1.381336E+03	   2.015223E+05	  -1.356142E-03	  -1.071593E-03	  -1.908094E+00	   2.265878E-04	   6.172780E-05	  -1.126863E-04	  -3.989310E-04	   1.280011E-03	  -2.547245E-01	  -4.804906E-06	   3.250199E-05	  -2.007781E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    2.9900	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -9.043029E-04	  -2.132291E-03	   1.980819E+00	   5.091589E-04	   5.369901E-05	  -1.856251E-04	   7.695946E+02	  -1.407231E+03	   2.255581E+08	  -1.347150E+06	  -2.730680E+03	   2.021507E+05	  -1.359858E-03	  -1.058900E-03	  -1.910624E+00	   2.265490E-04	   6.206866E-05	  -1.128865E-04	  -3.442389E-04	   1.258580E-03	  -2.512499E-01	  -2.946425E-06	   3.567004E-05	  -1.997650E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.0000	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -9.179174E-04	  -2.142817E-03	   1.961701E+00	   5.114242E-04	   5.432198E-05	  -1.867548E-04	   7.753599E+02	  -1.423130E+03	   2.256966E+08	  -1.352263E+06	  -4.116875E+03	   2.027746E+05	  -1.363036E-03	  -1.046425E-03	  -1.913123E+00	   2.265286E-04	   6.244102E-05	  -1.130858E-04	  -2.914259E-04	   1.236406E-03	  -2.485901E-01	  -1.128206E-06	   3.880282E-05	  -1.987840E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.0100	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -9.315611E-04	  -2.153220E-03	   1.942557E+00	   5.136894E-04	   5.494883E-05	  -1.878865E-04	   7.807949E+02	  -1.439047E+03	   2.258352E+08	  -1.357384E+06	  -5.536375E+03	   2.033952E+05	  -1.365697E-03	  -1.034175E-03	  -1.915599E+00	   2.265262E-04	   6.284467E-05	  -1.132841E-04	  -2.407290E-04	   1.213475E-03	  -2.464640E-01	   6.406505E-07	   4.192653E-05	  -1.978338E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.0200	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -9.452288E-04	  -2.163502E-03	   1.923389E+00	   5.159546E-04	   5.557988E-05	  -1.890202E-04	   7.860178E+02	  -1.454806E+03	   2.259740E+08	  -1.362516E+06	  -6.995633E+03	   2.040133E+05	  -1.367848E-03	  -1.022159E-03	  -1.918056E+00	   2.265412E-04	   6.327962E-05	  -1.134815E-04	  -1.895889E-04	   1.189839E-03	  -2.451231E-01	   2.354083E-06	   4.506388E-05	  -1.969119E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.0300	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -9.589156E-04	  -2.173664E-03	   1.904196E+00	   5.182201E-04	   5.621544E-05	  -1.901559E-04	   7.908982E+02	  -1.470423E+03	   2.261129E+08	  -1.367660E+06	  -8.489242E+03	   2.046292E+05	  -1.369508E-03	  -1.010382E-03	  -1.920503E+00	   2.265730E-04	   6.374565E-05	  -1.136780E-04	  -1.423601E-04	   1.165489E-03	  -2.442360E-01	   4.007532E-06	   4.814172E-05	  -1.960162E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.0400	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -9.726165E-04	  -2.183710E-03	   1.884979E+00	   5.204859E-04	   5.685581E-05	  -1.912935E-04	   7.955784E+02	  -1.485984E+03	   2.262521E+08	  -1.372815E+06	  -1.001489E+04	   2.052439E+05	  -1.370688E-03	  -9.988524E-04	  -1.922945E+00	   2.266210E-04	   6.424266E-05	  -1.138735E-04	  -9.364521E-05	   1.140468E-03	  -2.440137E-01	   5.600448E-06	   5.126109E-05	  -1.951438E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.0500	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -9.863270E-04	  -2.193643E-03	   1.865737E+00	   5.227523E-04	   5.750131E-05	  -1.924331E-04	   7.999835E+02	  -1.501422E+03	   2.263913E+08	  -1.377986E+06	  -1.157964E+04	   2.058578E+05	  -1.371400E-03	  -9.875762E-04	  -1.925385E+00	   2.266847E-04	   6.477048E-05	  -1.140683E-04	  -4.874810E-05	   1.114776E-03	  -2.441176E-01	   7.133412E-06	   5.430211E-05	  -1.942922E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.0600	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.000042E-03	  -2.203463E-03	   1.846471E+00	   5.250194E-04	   5.815225E-05	  -1.935746E-04	   8.041277E+02	  -1.516773E+03	   2.265308E+08	  -1.383172E+06	  -1.317835E+04	   2.064712E+05	  -1.371659E-03	  -9.765601E-04	  -1.927829E+00	   2.267634E-04	   6.532886E-05	  -1.142621E-04	  -2.945260E-06	   1.088440E-03	  -2.446909E-01	   8.610950E-06	   5.737443E-05	  -1.934579E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.0700	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.013758E-03	  -2.213175E-03	   1.827181E+00	   5.272874E-04	   5.880892E-05	  -1.947181E-04	   8.080447E+02	  -1.531941E+03	   2.266705E+08	  -1.388370E+06	  -1.481252E+04	   2.070853E+05	  -1.371471E-03	  -9.658105E-04	  -1.930280E+00	   2.268566E-04	   6.591761E-05	  -1.144552E-04	   4.054858E-05	   1.061474E-03	  -2.454204E-01	   1.003839E-05	   6.037648E-05	  -1.926387E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.0800	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.027470E-03	  -2.222781E-03	   1.807866E+00	   5.295564E-04	   5.947163E-05	  -1.958635E-04	   8.117842E+02	  -1.546897E+03	   2.268104E+08	  -1.393584E+06	  -1.648230E+04	   2.076987E+05	  -1.370850E-03	  -9.553337E-04	  -1.932739E+00	   2.269640E-04	   6.653638E-05	  -1.146474E-04	   8.353068E-05	   1.033891E-03	  -2.463851E-01	   1.142512E-05	   6.337658E-05	  -1.918308E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.0900	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.041173E-03	  -2.232283E-03	   1.788526E+00	   5.318265E-04	   6.014068E-05	  -1.970108E-04	   8.152330E+02	  -1.561800E+03	   2.269504E+08	  -1.398823E+06	  -1.818820E+04	   2.083133E+05	  -1.369801E-03	  -9.451357E-04	  -1.935207E+00	   2.270850E-04	   6.718490E-05	  -1.148388E-04	   1.263418E-04	   1.005715E-03	  -2.473013E-01	   1.278007E-05	   6.632857E-05	  -1.910322E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.1000	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.054863E-03	  -2.241685E-03	   1.769161E+00	   5.340978E-04	   6.081637E-05	  -1.981600E-04	   8.185121E+02	  -1.576384E+03	   2.270907E+08	  -1.404072E+06	  -1.993129E+04	   2.089278E+05	  -1.368334E-03	  -9.352224E-04	  -1.937685E+00	   2.272195E-04	   6.786270E-05	  -1.150295E-04	   1.669844E-04	   9.769454E-04	  -2.482148E-01	   1.411547E-05	   6.922991E-05	  -1.902392E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.1100	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.068537E-03	  -2.250989E-03	   1.749772E+00	   5.363707E-04	   6.149898E-05	  -1.993111E-04	   8.215454E+02	  -1.591062E+03	   2.272311E+08	  -1.409338E+06	  -2.171241E+04	   2.095427E+05	  -1.366452E-03	  -9.255996E-04	  -1.940170E+00	   2.273673E-04	   6.856942E-05	  -1.152193E-04	   2.094973E-04	   9.476074E-04	  -2.488553E-01	   1.544381E-05	   7.211319E-05	  -1.894501E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.1200	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.082190E-03	  -2.260199E-03	   1.730358E+00	   5.386450E-04	   6.218881E-05	  -2.004641E-04	   8.243945E+02	  -1.605463E+03	   2.273717E+08	  -1.414621E+06	  -2.352937E+04	   2.101575E+05	  -1.364160E-03	  -9.162730E-04	  -1.942661E+00	   2.275284E-04	   6.930446E-05	  -1.154084E-04	   2.488957E-04	   9.177001E-04	  -2.492820E-01	   1.677888E-05	   7.489710E-05	  -1.886619E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.1300	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.095819E-03	  -2.269316E-03	   1.710919E+00	   5.409210E-04	   6.288612E-05	  -2.016190E-04	   8.269993E+02	  -1.619687E+03	   2.275125E+08	  -1.419917E+06	  -2.538353E+04	   2.107720E+05	  -1.361461E-03	  -9.072484E-04	  -1.945153E+00	   2.277029E-04	   7.006733E-05	  -1.155967E-04	   2.908288E-04	   8.872385E-04	  -2.492182E-01	   1.813395E-05	   7.767513E-05	  -1.878731E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.1400	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.109418E-03	  -2.278345E-03	   1.691455E+00	   5.431988E-04	   6.359121E-05	  -2.027757E-04	   8.294052E+02	  -1.633665E+03	   2.276535E+08	  -1.425229E+06	  -2.727830E+04	   2.113854E+05	  -1.358354E-03	  -8.985309E-04	  -1.947643E+00	   2.278912E-04	   7.085740E-05	  -1.157841E-04	   3.305282E-04	   8.562430E-04	  -2.487724E-01	   1.952315E-05	   8.033936E-05	  -1.870817E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.1500	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.122984E-03	  -2.287288E-03	   1.671966E+00	   5.454786E-04	   6.430433E-05	  -2.039343E-04	   8.315787E+02	  -1.647404E+03	   2.277946E+08	  -1.430551E+06	  -2.921229E+04	   2.119977E+05	  -1.354844E-03	  -8.901262E-04	  -1.950125E+00	   2.280936E-04	   7.167393E-05	  -1.159708E-04	   3.714831E-04	   8.247048E-04	  -2.476609E-01	   2.095906E-05	   8.296666E-05	  -1.862866E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.1600	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.136512E-03	  -2.296149E-03	   1.652452E+00	   5.477605E-04	   6.502574E-05	  -2.050948E-04	   8.335027E+02	  -1.660923E+03	   2.279359E+08	  -1.435889E+06	  -3.118526E+04	   2.126072E+05	  -1.350925E-03	  -8.820394E-04	  -1.952594E+00	   2.283107E-04	   7.251630E-05	  -1.161567E-04	   4.124384E-04	   7.926595E-04	  -2.460524E-01	   2.245440E-05	   8.550659E-05	  -1.854866E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
