
Predictions were generated on 20-Aug-2026 at 19:36:04 using HydroDyn Driver, compiled on Jul 05 2026 at 14:20:01 as a 64-bit application using single precision at commit Unversioned from 02847314dfdc4069d70b8b493e37b12b810a11e2
 linked with  NWTC Subroutine Library

Description from the driver input file: File for test0820 hardcode moored free-decay pitch (still water)

Time	Wave1Elev	Wave1Elv1	Wave1Elv2	PRPSurge	PRPSway	PRPHeave	PRPRoll	PRPPitch	PRPYaw	HydroFxi	HydroFyi	HydroFzi	HydroMxi	HydroMyi	HydroMzi	PRPTVxi	PRPTVyi	PRPTVzi	PRPRVxi	PRPRVyi	PRPRVzi	PRPTAxi	PRPTAyi	PRPTAzi	PRPRAxi	PRPRAyi	PRPRAzi	B1WvsFxi	B1HdSFxi	B1RdtFxi	B2WvsFxi	B2HdSFxi	B2RdtFxi	B3WvsFxi	B3HdSFxi	B3RdtFxi	B4WvsFxi	B4HdSFxi	B4RdtFxi	B5WvsFxi	B5HdSFxi	B5RdtFxi
   25.1600	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.378708E-01	   1.237475E-01	  -5.128477E-01	   2.125142E-03	   2.530351E-02	  -1.123955E-03	  -1.179542E+04	  -3.253885E+02	   2.420410E+08	  -4.104478E+06	  -4.879066E+07	  -2.910826E+04	   1.292935E-01	   5.303790E-03	   5.946117E-02	  -7.582622E-05	   6.623022E-03	   1.425669E-04	  -5.878008E-02	  -9.552047E-04	   1.262163E-01	   3.235063E-05	  -2.024317E-03	  -1.026672E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   25.1700	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.391621E-01	   1.238005E-01	  -5.122517E-01	   2.124311E-03	   2.536966E-02	  -1.122551E-03	  -1.173427E+04	  -3.228207E+02	   2.420368E+08	  -4.102939E+06	  -4.891562E+07	  -2.904036E+04	   1.289587E-01	   5.294942E-03	   5.973835E-02	  -7.550424E-05	   6.606177E-03	   1.425712E-04	  -8.178458E-03	  -8.144833E-04	  -7.077902E-02	   3.204546E-05	  -1.344687E-03	   1.891911E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   25.1800	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.404499E-01	   1.238534E-01	  -5.116503E-01	   2.123483E-03	   2.543563E-02	  -1.121146E-03	  -1.166877E+04	  -3.192179E+02	   2.420325E+08	  -4.101399E+06	  -4.904114E+07	  -2.895146E+04	   1.286054E-01	   5.286059E-03	   6.054516E-02	  -7.517678E-05	   6.588632E-03	   1.425753E-04	  -6.248146E-02	  -9.620317E-04	   2.321402E-01	   3.344584E-05	  -2.164283E-03	  -1.068857E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   25.1900	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.417342E-01	   1.239062E-01	  -5.110425E-01	   2.122659E-03	   2.550143E-02	  -1.119741E-03	  -1.160476E+04	  -3.162836E+02	   2.420282E+08	  -4.099870E+06	  -4.916572E+07	  -2.887350E+04	   1.282535E-01	   5.277116E-03	   6.099893E-02	  -7.484107E-05	   6.571440E-03	   1.425774E-04	  -7.885271E-03	  -8.265799E-04	  -1.413862E-01	   3.369588E-05	  -1.274148E-03	   1.491187E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   25.2000	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.430150E-01	   1.239589E-01	  -5.104286E-01	   2.121839E-03	   2.556705E-02	  -1.118337E-03	  -1.154273E+04	  -3.127881E+02	   2.420238E+08	  -4.098342E+06	  -4.929062E+07	  -2.879042E+04	   1.279174E-01	   5.268208E-03	   6.179228E-02	  -7.449961E-05	   6.554187E-03	   1.425806E-04	  -5.934172E-02	  -9.550304E-04	   3.000575E-01	   3.459647E-05	  -2.176565E-03	  -8.479698E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   25.2100	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.442924E-01	   1.240116E-01	  -5.098075E-01	   2.121022E-03	   2.563251E-02	  -1.116932E-03	  -1.147697E+04	  -3.095191E+02	   2.420193E+08	  -4.096822E+06	  -4.941485E+07	  -2.870470E+04	   1.275546E-01	   5.259158E-03	   6.241829E-02	  -7.415013E-05	   6.536728E-03	   1.425806E-04	  -1.321570E-02	  -8.549425E-04	  -1.748573E-01	   3.529851E-05	  -1.315268E-03	   8.522658E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   25.2200	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.455663E-01	   1.240641E-01	  -5.091796E-01	   2.120209E-03	   2.569779E-02	  -1.115527E-03	  -1.141743E+04	  -3.061561E+02	   2.420149E+08	  -4.095308E+06	  -4.953904E+07	  -2.862659E+04	   1.272296E-01	   5.250190E-03	   6.317209E-02	  -7.379529E-05	   6.519659E-03	   1.425827E-04	  -5.179570E-02	  -9.385821E-04	   3.256191E-01	   3.567129E-05	  -2.098302E-03	  -4.488469E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   25.2300	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.468368E-01	   1.241166E-01	  -5.085441E-01	   2.119401E-03	   2.576290E-02	  -1.114122E-03	  -1.135126E+04	  -3.026597E+02	   2.420103E+08	  -4.093801E+06	  -4.966283E+07	  -2.853679E+04	   1.268627E-01	   5.241041E-03	   6.392692E-02	  -7.343353E-05	   6.501998E-03	   1.425809E-04	  -2.157954E-02	  -8.913894E-04	  -1.746547E-01	   3.668169E-05	  -1.433990E-03	   9.396090E-08	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   25.2400	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.481038E-01	   1.241689E-01	  -5.079013E-01	   2.118595E-03	   2.582783E-02	  -1.112717E-03	  -1.129267E+04	  -2.994236E+02	   2.420057E+08	  -4.092300E+06	  -4.978627E+07	  -2.846159E+04	   1.265396E-01	   5.231984E-03	   6.462634E-02	  -7.306746E-05	   6.484900E-03	   1.425813E-04	  -4.304346E-02	  -9.199399E-04	   3.145388E-01	   3.653093E-05	  -1.985648E-03	  -8.166324E-10	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   25.2500	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.493673E-01	   1.242212E-01	  -5.072509E-01	   2.117794E-03	   2.589259E-02	  -1.111312E-03	  -1.122705E+04	  -2.958118E+02	   2.420011E+08	  -4.090804E+06	  -4.990954E+07	  -2.837079E+04	   1.261734E-01	   5.222748E-03	   6.545922E-02	  -7.269609E-05	   6.467111E-03	   1.425781E-04	  -3.018411E-02	  -9.271723E-04	  -1.479621E-01	   3.774423E-05	  -1.572058E-03	  -6.438670E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   25.2600	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.506274E-01	   1.242734E-01	  -5.065932E-01	   2.116997E-03	   2.595717E-02	  -1.109906E-03	  -1.116845E+04	  -2.927253E+02	   2.419964E+08	  -4.089319E+06	  -5.003215E+07	  -2.829741E+04	   1.258464E-01	   5.213593E-03	   6.607960E-02	  -7.232209E-05	   6.449865E-03	   1.425768E-04	  -3.521452E-02	  -9.039603E-04	   2.720377E-01	   3.705511E-05	  -1.877235E-03	   3.781084E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   25.2700	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.518841E-01	   1.243255E-01	  -5.059280E-01	   2.116204E-03	   2.602158E-02	  -1.108501E-03	  -1.110394E+04	  -2.890818E+02	   2.419916E+08	  -4.087836E+06	  -5.015484E+07	  -2.820757E+04	   1.254837E-01	   5.204286E-03	   6.695029E-02	  -7.194473E-05	   6.432049E-03	   1.425724E-04	  -3.733423E-02	  -9.574348E-04	  -9.789857E-02	   3.841615E-05	  -1.686054E-03	  -1.259516E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   25.2800	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.531373E-01	   1.243775E-01	  -5.052560E-01	   2.115415E-03	   2.608581E-02	  -1.107096E-03	  -1.104528E+04	  -2.862008E+02	   2.419869E+08	  -4.086366E+06	  -5.027655E+07	  -2.813647E+04	   1.251524E-01	   5.195041E-03	   6.745778E-02	  -7.156679E-05	   6.414662E-03	   1.425692E-04	  -2.892430E-02	  -8.914749E-04	   1.993963E-01	   3.717206E-05	  -1.791237E-03	   6.161153E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   25.2900	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.543870E-01	   1.244294E-01	  -5.045770E-01	   2.114630E-03	   2.614987E-02	  -1.105691E-03	  -1.098177E+04	  -2.825897E+02	   2.419820E+08	  -4.084896E+06	  -5.039857E+07	  -2.804823E+04	   1.247921E-01	   5.185679E-03	   6.832904E-02	  -7.118785E-05	   6.396834E-03	   1.425637E-04	  -4.313013E-02	  -9.810257E-04	  -2.514521E-02	   3.861519E-05	  -1.774389E-03	  -1.702336E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   25.3000	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.556332E-01	   1.244812E-01	  -5.038919E-01	   2.113849E-03	   2.621375E-02	  -1.104286E-03	  -1.092333E+04	  -2.799494E+02	   2.419772E+08	  -4.083442E+06	  -5.051937E+07	  -2.797998E+04	   1.244585E-01	   5.176365E-03	   6.870519E-02	  -7.081026E-05	   6.379356E-03	   1.425587E-04	  -2.359823E-02	  -8.817180E-04	   1.003764E-01	   3.690383E-05	  -1.721204E-03	   6.911445E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   25.3100	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.568760E-01	   1.245329E-01	  -5.032007E-01	   2.113073E-03	   2.627745E-02	  -1.102881E-03	  -1.086028E+04	  -2.764477E+02	   2.419722E+08	  -4.081986E+06	  -5.064063E+07	  -2.789352E+04	   1.240972E-01	   5.166973E-03	   6.952640E-02	  -7.043444E-05	   6.361449E-03	   1.425524E-04	  -4.865400E-02	  -9.967900E-04	   6.386440E-02	   3.825873E-05	  -1.860149E-03	  -1.952211E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   25.3200	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.581153E-01	   1.245845E-01	  -5.025042E-01	   2.112300E-03	   2.634098E-02	  -1.101475E-03	  -1.080230E+04	  -2.740189E+02	   2.419673E+08	  -4.080547E+06	  -5.076054E+07	  -2.782782E+04	   1.237632E-01	   5.157610E-03	   6.978940E-02	  -7.006131E-05	   6.343959E-03	   1.425456E-04	  -1.814998E-02	  -8.756876E-04	  -1.126386E-02	   3.636845E-05	  -1.637854E-03	   6.024524E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   25.3300	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.593511E-01	   1.246361E-01	  -5.018027E-01	   2.111531E-03	   2.640433E-02	  -1.100070E-03	  -1.073947E+04	  -2.707373E+02	   2.419623E+08	  -4.079106E+06	  -5.088088E+07	  -2.774400E+04	   1.233995E-01	   5.148225E-03	   7.049367E-02	  -6.969290E-05	   6.325937E-03	   1.425386E-04	  -5.458439E-02	  -1.001345E-03	   1.521167E-01	   3.731398E-05	  -1.966527E-03	  -2.005315E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   25.3400	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.605834E-01	   1.246875E-01	  -5.010968E-01	   2.110766E-03	   2.646750E-02	  -1.098665E-03	  -1.068188E+04	  -2.684341E+02	   2.419573E+08	  -4.077681E+06	  -5.100000E+07	  -2.767939E+04	   1.230651E-01	   5.138834E-03	   7.069097E-02	  -6.932783E-05	   6.308492E-03	   1.425303E-04	  -1.231061E-02	  -8.768458E-04	  -1.126561E-01	   3.569733E-05	  -1.522501E-03	   3.458951E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   25.3500	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.618123E-01	   1.247388E-01	  -5.003873E-01	   2.110005E-03	   2.653049E-02	  -1.097260E-03	  -1.061958E+04	  -2.654856E+02	   2.419523E+08	  -4.076257E+06	  -5.111932E+07	  -2.759987E+04	   1.227013E-01	   5.129495E-03	   7.121574E-02	  -6.897012E-05	   6.290365E-03	   1.425227E-04	  -6.043528E-02	  -9.909348E-04	   2.176104E-01	   3.584627E-05	  -2.103060E-03	  -1.871642E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   25.3600	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.630376E-01	   1.247901E-01	  -4.996742E-01	   2.109248E-03	   2.659331E-02	  -1.095855E-03	  -1.056152E+04	  -2.632095E+02	   2.419473E+08	  -4.074846E+06	  -5.123772E+07	  -2.753373E+04	   1.223614E-01	   5.120100E-03	   7.139517E-02	  -6.861610E-05	   6.272884E-03	   1.425130E-04	  -7.556134E-03	  -8.880104E-04	  -1.817237E-01	   3.495815E-05	  -1.393099E-03	  -7.161135E-08	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   25.3700	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.642594E-01	   1.248413E-01	  -4.989587E-01	   2.108495E-03	   2.665595E-02	  -1.094450E-03	  -1.050041E+04	  -2.606495E+02	   2.419422E+08	  -4.073437E+06	  -5.135598E+07	  -2.745996E+04	   1.220022E-01	   5.110834E-03	   7.171455E-02	  -6.827098E-05	   6.254702E-03	   1.425047E-04	  -6.428280E-02	  -9.652678E-04	   2.455986E-01	   3.406614E-05	  -2.243137E-03	  -1.578799E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   25.3800	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.654777E-01	   1.248923E-01	  -4.982406E-01	   2.107746E-03	   2.671840E-02	  -1.093045E-03	  -1.044053E+04	  -2.583329E+02	   2.419371E+08	  -4.072037E+06	  -5.147370E+07	  -2.738942E+04	   1.216485E-01	   5.101470E-03	   7.190114E-02	  -6.792985E-05	   6.237021E-03	   1.424938E-04	  -6.461138E-03	  -9.074686E-04	  -2.082809E-01	   3.415949E-05	  -1.293010E-03	  -6.065335E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   25.3900	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.666924E-01	   1.249433E-01	  -4.975209E-01	   2.107000E-03	   2.678068E-02	  -1.091640E-03	  -1.038152E+04	  -2.561322E+02	   2.419321E+08	  -4.070644E+06	  -5.159094E+07	  -2.732207E+04	   1.212999E-01	   5.092285E-03	   7.204114E-02	  -6.759755E-05	   6.218960E-03	   1.424848E-04	  -6.325185E-02	  -9.296492E-04	   2.362812E-01	   3.230198E-05	  -2.319281E-03	  -1.185936E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   25.4000	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.679036E-01	   1.249942E-01	  -4.967995E-01	   2.106257E-03	   2.684278E-02	  -1.090235E-03	  -1.031907E+04	  -2.537606E+02	   2.419269E+08	  -4.069256E+06	  -5.170796E+07	  -2.724574E+04	   1.209275E-01	   5.082993E-03	   7.223625E-02	  -6.726959E-05	   6.200987E-03	   1.424730E-04	  -1.121597E-02	  -9.287130E-04	  -1.972595E-01	   3.328839E-05	  -1.275177E-03	  -1.184389E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   25.4100	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.691111E-01	   1.250449E-01	  -4.960770E-01	   2.105518E-03	   2.690470E-02	  -1.088830E-03	  -1.026289E+04	  -2.518286E+02	   2.419219E+08	  -4.067878E+06	  -5.182436E+07	  -2.718448E+04	   1.205944E-01	   5.073883E-03	   7.225715E-02	  -6.694881E-05	   6.183264E-03	   1.424631E-04	  -5.541968E-02	  -8.932521E-04	   2.014408E-01	   3.086790E-05	  -2.269591E-03	  -7.837199E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   25.4200	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.703152E-01	   1.250956E-01	  -4.953535E-01	   2.104783E-03	   2.696644E-02	  -1.087426E-03	  -1.019822E+04	  -2.494173E+02	   2.419168E+08	  -4.066500E+06	  -5.194066E+07	  -2.710305E+04	   1.202055E-01	   5.064695E-03	   7.245807E-02	  -6.663267E-05	   6.164984E-03	   1.424506E-04	  -2.235722E-02	  -9.443343E-04	  -1.612586E-01	   3.236015E-05	  -1.386344E-03	  -1.725560E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   25.4300	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.715156E-01	   1.251462E-01	  -4.946291E-01	   2.104051E-03	   2.702801E-02	  -1.086021E-03	  -1.014438E+04	  -2.476403E+02	   2.419117E+08	  -4.065134E+06	  -5.205631E+07	  -2.704566E+04	   1.198848E-01	   5.055652E-03	   7.242055E-02	  -6.632114E-05	   6.147621E-03	   1.424397E-04	  -4.177940E-02	  -8.642234E-04	   1.537556E-01	   2.994592E-05	  -2.086320E-03	  -4.603995E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   25.4400	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.727125E-01	   1.251968E-01	  -4.939038E-01	   2.103322E-03	   2.708939E-02	  -1.084616E-03	  -1.007871E+04	  -2.451865E+02	   2.419066E+08	  -4.063767E+06	  -5.217196E+07	  -2.696112E+04	   1.194872E-01	   5.046578E-03	   7.264464E-02	  -6.601396E-05	   6.129065E-03	   1.424265E-04	  -3.774308E-02	  -9.506574E-04	  -1.089383E-01	   3.148984E-05	  -1.624865E-03	  -2.166585E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   25.4500	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.739057E-01	   1.252472E-01	  -4.931776E-01	   2.102597E-03	   2.715059E-02	  -1.083212E-03	  -1.002536E+04	  -2.434606E+02	   2.419015E+08	  -4.062413E+06	  -5.228690E+07	  -2.690356E+04	   1.191672E-01	   5.037598E-03	   7.258865E-02	  -6.570866E-05	   6.111848E-03	   1.424144E-04	  -2.624798E-02	  -8.453221E-04	   9.774142E-02	   2.957055E-05	  -1.818683E-03	  -2.679666E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   25.4600	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.750955E-01	   1.252975E-01	  -4.924502E-01	   2.101875E-03	   2.721162E-02	  -1.081807E-03	  -9.960642E+03	  -2.409337E+02	   2.418963E+08	  -4.061056E+06	  -5.240198E+07	  -2.681865E+04	   1.187731E-01	   5.028623E-03	   7.287796E-02	  -6.540630E-05	   6.093191E-03	   1.424006E-04	  -5.257163E-02	  -9.496338E-04	  -3.988028E-02	   3.089966E-05	  -1.912736E-03	  -2.474880E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   25.4700	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.762815E-01	   1.253477E-01	  -4.917217E-01	   2.101157E-03	   2.727246E-02	  -1.080403E-03	  -9.905674E+03	  -2.391786E+02	   2.418912E+08	  -4.059713E+06	  -5.251624E+07	  -2.675679E+04	   1.184406E-01	   5.019705E-03	   7.282712E-02	  -6.510346E-05	   6.075846E-03	   1.423871E-04	  -1.394303E-02	  -8.340251E-04	   2.971145E-02	   2.966948E-05	  -1.556058E-03	  -2.268647E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   25.4800	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.774640E-01	   1.253979E-01	  -4.909915E-01	   2.100441E-03	   2.733313E-02	  -1.078999E-03	  -9.843938E+03	  -2.365509E+02	   2.418860E+08	  -4.058365E+06	  -5.263088E+07	  -2.667437E+04	   1.180627E-01	   5.010802E-03	   7.322273E-02	  -6.480113E-05	   6.057380E-03	   1.423728E-04	  -6.163568E-02	  -9.465193E-04	   4.941106E-02	   3.079873E-05	  -2.137306E-03	  -2.645581E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   25.4900	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.786429E-01	   1.254480E-01	  -4.902593E-01	   2.099729E-03	   2.739361E-02	  -1.077594E-03	  -9.786237E+03	  -2.346939E+02	   2.418808E+08	  -4.057032E+06	  -5.274448E+07	  -2.660580E+04	   1.177101E-01	   5.001935E-03	   7.320766E-02	  -6.449646E-05	   6.039695E-03	   1.423578E-04	  -8.872373E-03	  -8.270012E-04	  -5.242347E-02	   3.013368E-05	  -1.399638E-03	  -3.492229E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
