
Predictions were generated on 20-Aug-2026 at 20:13:17 using HydroDyn Driver, compiled on Jul 05 2026 at 14:20:01 as a 64-bit application using single precision at commit Unversioned from 02847314dfdc4069d70b8b493e37b12b810a11e2
 linked with  NWTC Subroutine Library

Description from the driver input file: File for test0820 hardcode moored free-decay surge (still water)

Time	Wave1Elev	Wave1Elv1	Wave1Elv2	PRPSurge	PRPSway	PRPHeave	PRPRoll	PRPPitch	PRPYaw	HydroFxi	HydroFyi	HydroFzi	HydroMxi	HydroMyi	HydroMzi	PRPTVxi	PRPTVyi	PRPTVzi	PRPRVxi	PRPRVyi	PRPRVzi	PRPTAxi	PRPTAyi	PRPTAzi	PRPRAxi	PRPRAyi	PRPRAzi	B1WvsFxi	B1HdSFxi	B1RdtFxi	B2WvsFxi	B2HdSFxi	B2RdtFxi	B3WvsFxi	B3HdSFxi	B3RdtFxi	B4WvsFxi	B4HdSFxi	B4RdtFxi	B5WvsFxi	B5HdSFxi	B5RdtFxi
    1.8200	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -4.568563E-02	  -2.123299E-04	   4.836736E-01	   2.591231E-04	  -2.340834E-04	   1.086130E-05	   1.248847E+04	  -8.413160E+00	   2.349734E+08	  -5.124089E+05	   3.759029E+05	  -6.580184E+03	  -9.679129E-02	  -1.159347E-03	   2.186170E-01	   1.929627E-04	  -2.017829E-04	   5.293017E-06	  -1.585509E-01	  -2.492556E-03	   8.811402E-02	   1.933497E-04	  -5.103201E-04	  -2.793905E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    1.8300	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -4.666151E-02	  -2.240473E-04	   4.858642E-01	   2.610623E-04	  -2.361270E-04	   1.091376E-05	   1.276382E+04	  -6.479859E+00	   2.349577E+08	  -5.163718E+05	   3.782820E+05	  -6.706860E+03	  -9.838539E-02	  -1.184120E-03	   2.195163E-01	   1.948885E-04	  -2.069202E-04	   5.289956E-06	  -1.602697E-01	  -2.461908E-03	   9.173679E-02	   1.918204E-04	  -5.171397E-04	  -3.328039E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    1.8400	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -4.765342E-02	  -2.360108E-04	   4.880641E-01	   2.630207E-04	  -2.382222E-04	   1.096618E-05	   1.304573E+04	  -4.535735E+00	   2.349419E+08	  -5.203735E+05	   3.807212E+05	  -6.834203E+03	  -9.999671E-02	  -1.208595E-03	   2.204466E-01	   1.967978E-04	  -2.121248E-04	   5.286520E-06	  -1.619940E-01	  -2.433110E-03	   9.432371E-02	   1.900229E-04	  -5.237765E-04	  -3.543790E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    1.8500	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -4.866153E-02	  -2.482175E-04	   4.902733E-01	   2.649981E-04	  -2.403699E-04	   1.101855E-05	   1.333385E+04	  -2.583408E+00	   2.349260E+08	  -5.244132E+05	   3.832238E+05	  -6.962309E+03	  -1.016253E-01	  -1.232728E-03	   2.213986E-01	   1.986889E-04	  -2.173995E-04	   5.283376E-06	  -1.637300E-01	  -2.393529E-03	   9.607399E-02	   1.882099E-04	  -5.311512E-04	  -2.744854E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    1.8600	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -4.968601E-02	  -2.606636E-04	   4.924921E-01	   2.669943E-04	  -2.425706E-04	   1.107089E-05	   1.362797E+04	  -6.251097E-01	   2.349101E+08	  -5.284901E+05	   3.857920E+05	  -7.090957E+03	  -1.032713E-01	  -1.256499E-03	   2.223658E-01	   2.005615E-04	  -2.227435E-04	   5.280271E-06	  -1.654706E-01	  -2.360723E-03	   9.737165E-02	   1.863043E-04	  -5.376512E-04	  -3.464064E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    1.8700	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.072704E-02	  -2.733458E-04	   4.947206E-01	   2.690092E-04	  -2.448251E-04	   1.112318E-05	   1.392788E+04	   1.344395E+00	   2.348940E+08	  -5.326032E+05	   3.884279E+05	  -7.219882E+03	  -1.049348E-01	  -1.279939E-03	   2.233423E-01	   2.024135E-04	  -2.281532E-04	   5.276821E-06	  -1.672221E-01	  -2.327287E-03	   9.792197E-02	   1.840925E-04	  -5.443022E-04	  -3.436598E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    1.8800	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.178479E-02	  -2.862605E-04	   4.969589E-01	   2.710425E-04	  -2.471341E-04	   1.117543E-05	   1.423310E+04	   3.325021E+00	   2.348780E+08	  -5.367510E+05	   3.911356E+05	  -7.349242E+03	  -1.066158E-01	  -1.302997E-03	   2.243173E-01	   2.042433E-04	  -2.336318E-04	   5.273699E-06	  -1.689793E-01	  -2.284192E-03	   9.708366E-02	   1.818791E-04	  -5.514159E-04	  -2.806620E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    1.8900	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.285945E-02	  -2.994038E-04	   4.992069E-01	   2.730939E-04	  -2.494981E-04	   1.122765E-05	   1.454335E+04	   5.313836E+00	   2.348618E+08	  -5.409328E+05	   3.939172E+05	  -7.478777E+03	  -1.083144E-01	  -1.325663E-03	   2.252846E-01	   2.060502E-04	  -2.391775E-04	   5.270476E-06	  -1.707483E-01	  -2.249144E-03	   9.636855E-02	   1.794994E-04	  -5.577166E-04	  -3.639693E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    1.9000	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.395117E-02	  -3.127719E-04	   5.014645E-01	   2.751633E-04	  -2.519180E-04	   1.127981E-05	   1.485834E+04	   7.316202E+00	   2.348456E+08	  -5.451473E+05	   3.967751E+05	  -7.608201E+03	  -1.100308E-01	  -1.347964E-03	   2.262376E-01	   2.078318E-04	  -2.447876E-04	   5.266963E-06	  -1.725222E-01	  -2.210878E-03	   9.423244E-02	   1.768117E-04	  -5.643024E-04	  -3.385601E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    1.9100	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.506015E-02	  -3.263609E-04	   5.037315E-01	   2.772504E-04	  -2.543943E-04	   1.133194E-05	   1.517754E+04	   9.328723E+00	   2.348293E+08	  -5.493930E+05	   3.997136E+05	  -7.737686E+03	  -1.117649E-01	  -1.369841E-03	   2.271664E-01	   2.095866E-04	  -2.504654E-04	   5.263781E-06	  -1.743077E-01	  -2.164643E-03	   9.153341E-02	   1.741475E-04	  -5.712546E-04	  -2.979971E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    1.9200	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.618656E-02	  -3.401666E-04	   5.060077E-01	   2.793548E-04	  -2.569277E-04	   1.138402E-05	   1.550074E+04	   1.135315E+01	   2.348129E+08	  -5.536690E+05	   4.027343E+05	  -7.866771E+03	  -1.135170E-01	  -1.391300E-03	   2.280668E-01	   2.113136E-04	  -2.562083E-04	   5.260369E-06	  -1.761016E-01	  -2.127038E-03	   8.853953E-02	   1.712607E-04	  -5.773354E-04	  -3.843361E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    1.9300	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.733058E-02	  -3.541849E-04	   5.082927E-01	   2.814764E-04	  -2.595188E-04	   1.143606E-05	   1.582763E+04	   1.339252E+01	   2.347965E+08	  -5.579739E+05	   4.058393E+05	  -7.995392E+03	  -1.152870E-01	  -1.412354E-03	   2.289332E-01	   2.130105E-04	  -2.620150E-04	   5.256750E-06	  -1.779028E-01	  -2.083822E-03	   8.475918E-02	   1.681048E-04	  -5.839945E-04	  -3.395465E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    1.9400	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.849239E-02	  -3.684114E-04	   5.105862E-01	   2.836148E-04	  -2.621684E-04	   1.148805E-05	   1.615781E+04	   1.544075E+01	   2.347800E+08	  -5.623067E+05	   4.090323E+05	  -8.123454E+03	  -1.170751E-01	  -1.432947E-03	   2.297589E-01	   2.146760E-04	  -2.678887E-04	   5.253431E-06	  -1.797156E-01	  -2.034739E-03	   8.036666E-02	   1.650108E-04	  -5.907497E-04	  -3.240684E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    1.9500	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.967217E-02	  -3.828416E-04	   5.128877E-01	   2.857697E-04	  -2.648770E-04	   1.154000E-05	   1.649118E+04	   1.750077E+01	   2.347635E+08	  -5.666661E+05	   4.123138E+05	  -8.250647E+03	  -1.188814E-01	  -1.453092E-03	   2.305425E-01	   2.163094E-04	  -2.738263E-04	   5.249789E-06	  -1.815359E-01	  -1.994224E-03	   7.636188E-02	   1.616599E-04	  -5.967701E-04	  -4.045717E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    1.9600	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -6.087011E-02	  -3.974710E-04	   5.151968E-01	   2.879408E-04	  -2.676453E-04	   1.159190E-05	   1.682758E+04	   1.957800E+01	   2.347469E+08	  -5.710512E+05	   4.156855E+05	  -8.376904E+03	  -1.207059E-01	  -1.472793E-03	   2.312815E-01	   2.179083E-04	  -2.798279E-04	   5.246041E-06	  -1.833659E-01	  -1.946088E-03	   7.142958E-02	   1.581216E-04	  -6.035494E-04	  -3.449504E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    1.9700	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -6.208638E-02	  -4.122950E-04	   5.175131E-01	   2.901276E-04	  -2.704739E-04	   1.164376E-05	   1.716678E+04	   2.166511E+01	   2.347303E+08	  -5.754609E+05	   4.191495E+05	  -8.502312E+03	  -1.225487E-01	  -1.491996E-03	   2.319727E-01	   2.194723E-04	  -2.858964E-04	   5.242545E-06	  -1.852050E-01	  -1.894463E-03	   6.681723E-02	   1.546871E-04	  -6.101598E-04	  -3.540936E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    1.9800	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -6.332118E-02	  -4.273086E-04	   5.198361E-01	   2.923300E-04	  -2.733635E-04	   1.169556E-05	   1.750894E+04	   2.377155E+01	   2.347137E+08	  -5.798948E+05	   4.227053E+05	  -8.626811E+03	  -1.244100E-01	  -1.510722E-03	   2.326191E-01	   2.210007E-04	  -2.920286E-04	   5.238673E-06	  -1.870549E-01	  -1.850793E-03	   6.245954E-02	   1.509894E-04	  -6.162830E-04	  -4.203984E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    1.9900	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -6.457467E-02	  -4.425070E-04	   5.221652E-01	   2.945474E-04	  -2.763149E-04	   1.174732E-05	   1.785410E+04	   2.592538E+01	   2.346970E+08	  -5.843513E+05	   4.263546E+05	  -8.751705E+03	  -1.262899E-01	  -1.528966E-03	   2.332211E-01	   2.224917E-04	  -2.982260E-04	   5.234815E-06	  -1.889111E-01	  -1.797975E-03	   5.794460E-02	   1.472153E-04	  -6.231933E-04	  -3.512604E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    2.0000	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -6.584707E-02	  -4.578852E-04	   5.245003E-01	   2.967796E-04	  -2.793285E-04	   1.179903E-05	   1.820245E+04	   2.817327E+01	   2.346802E+08	  -5.888302E+05	   4.301018E+05	  -8.879776E+03	  -1.281883E-01	  -1.546677E-03	   2.337800E-01	   2.239457E-04	  -3.044909E-04	   5.231149E-06	  -1.907801E-01	  -1.744239E-03	   5.383937E-02	   1.435837E-04	  -6.297897E-04	  -3.818314E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    2.0100	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -6.713854E-02	  -4.734380E-04	   5.268407E-01	   2.990261E-04	  -2.824050E-04	   1.185069E-05	   1.855476E+04	   3.050323E+01	   2.346634E+08	  -5.933309E+05	   4.339536E+05	  -9.009881E+03	  -1.301055E-01	  -1.563885E-03	   2.343025E-01	   2.253622E-04	  -3.108203E-04	   5.227105E-06	  -1.926563E-01	  -1.697327E-03	   5.065112E-02	   1.397040E-04	  -6.360793E-04	  -4.270273E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    2.0200	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -6.844927E-02	  -4.891603E-04	   5.291861E-01	   3.012865E-04	  -2.855452E-04	   1.190230E-05	   1.891171E+04	   3.280386E+01	   2.346466E+08	  -5.978535E+05	   4.379192E+05	  -9.136816E+03	  -1.320415E-01	  -1.580573E-03	   2.347917E-01	   2.267401E-04	  -3.172167E-04	   5.223199E-06	  -1.945414E-01	  -1.640355E-03	   4.719083E-02	   1.358751E-04	  -6.432084E-04	  -3.542212E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    2.0300	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -6.977946E-02	  -5.050467E-04	   5.315363E-01	   3.035606E-04	  -2.887498E-04	   1.195386E-05	   1.927395E+04	   3.507139E+01	   2.346298E+08	  -6.023979E+05	   4.420031E+05	  -9.260639E+03	  -1.339964E-01	  -1.596700E-03	   2.352527E-01	   2.280805E-04	  -3.236818E-04	   5.219423E-06	  -1.964378E-01	  -1.585079E-03	   4.501306E-02	   1.322100E-04	  -6.498115E-04	  -4.008361E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    2.0400	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -7.112929E-02	  -5.210917E-04	   5.338911E-01	   3.058479E-04	  -2.920193E-04	   1.200537E-05	   1.964223E+04	   3.734110E+01	   2.346129E+08	  -6.069632E+05	   4.462044E+05	  -9.382541E+03	  -1.359703E-01	  -1.612301E-03	   2.356946E-01	   2.293832E-04	  -3.302128E-04	   5.215319E-06	  -1.983413E-01	  -1.535054E-03	   4.336787E-02	   1.283280E-04	  -6.563868E-04	  -4.200926E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    2.0500	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -7.249896E-02	  -5.372899E-04	   5.362502E-01	   3.081480E-04	  -2.953544E-04	   1.205683E-05	   2.001702E+04	   3.961588E+01	   2.345960E+08	  -6.115490E+05	   4.505235E+05	  -9.502904E+03	  -1.379633E-01	  -1.627350E-03	   2.361223E-01	   2.306479E-04	  -3.368133E-04	   5.211472E-06	  -2.002541E-01	  -1.474773E-03	   4.217387E-02	   1.246196E-04	  -6.637070E-04	  -3.491484E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    2.0600	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -7.388865E-02	  -5.536358E-04	   5.386135E-01	   3.104606E-04	  -2.987559E-04	   1.210824E-05	   2.039891E+04	   4.188860E+01	   2.345790E+08	  -6.161554E+05	   4.549596E+05	  -9.621827E+03	  -1.399754E-01	  -1.641817E-03	   2.365432E-01	   2.318764E-04	  -3.434837E-04	   5.207702E-06	  -2.021769E-01	  -1.418607E-03	   4.199859E-02	   1.210696E-04	  -6.703661E-04	  -4.049412E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    2.0700	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -7.529857E-02	  -5.701235E-04	   5.409811E-01	   3.127853E-04	  -3.022245E-04	   1.215960E-05	   2.078872E+04	   4.416516E+01	   2.345621E+08	  -6.207828E+05	   4.595099E+05	  -9.739074E+03	  -1.420068E-01	  -1.655739E-03	   2.369669E-01	   2.330684E-04	  -3.502218E-04	   5.203696E-06	  -2.041077E-01	  -1.365845E-03	   4.273981E-02	   1.173408E-04	  -6.772651E-04	  -3.962843E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    2.0800	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -7.672889E-02	  -5.867477E-04	   5.433529E-01	   3.151217E-04	  -3.057608E-04	   1.221091E-05	   2.118692E+04	   4.643701E+01	   2.345451E+08	  -6.254299E+05	   4.641741E+05	  -9.854867E+03	  -1.440576E-01	  -1.669085E-03	   2.373985E-01	   2.342246E-04	  -3.570317E-04	   5.200052E-06	  -2.060461E-01	  -1.303268E-03	   4.357612E-02	   1.138868E-04	  -6.847061E-04	  -3.325988E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    2.0900	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -7.817981E-02	  -6.035023E-04	   5.457291E-01	   3.174695E-04	  -3.093655E-04	   1.226217E-05	   2.159419E+04	   4.869901E+01	   2.345280E+08	  -6.300981E+05	   4.689498E+05	  -9.969150E+03	  -1.461278E-01	  -1.681836E-03	   2.378456E-01	   2.353468E-04	  -3.639125E-04	   5.196437E-06	  -2.079958E-01	  -1.246932E-03	   4.584422E-02	   1.105512E-04	  -6.914573E-04	  -3.903540E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    2.1000	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -7.965154E-02	  -6.203816E-04	   5.481099E-01	   3.198284E-04	  -3.130395E-04	   1.231338E-05	   2.201130E+04	   5.095285E+01	   2.345110E+08	  -6.347864E+05	   4.738340E+05	  -1.008177E+04	  -1.482175E-01	  -1.694030E-03	   2.383166E-01	   2.364349E-04	  -3.708628E-04	   5.192711E-06	  -2.099512E-01	  -1.191950E-03	   4.836510E-02	   1.070769E-04	  -6.986149E-04	  -3.548482E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    2.1100	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -8.114427E-02	  -6.373799E-04	   5.504956E-01	   3.221979E-04	  -3.167832E-04	   1.236454E-05	   2.243864E+04	   5.319345E+01	   2.344938E+08	  -6.394948E+05	   4.788259E+05	  -1.019304E+04	  -1.503269E-01	  -1.705631E-03	   2.388149E-01	   2.374900E-04	  -3.778865E-04	   5.189422E-06	  -2.119156E-01	  -1.128200E-03	   5.129493E-02	   1.039410E-04	  -7.061161E-04	  -3.029379E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    2.1200	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -8.265818E-02	  -6.544912E-04	   5.528864E-01	   3.245779E-04	  -3.205976E-04	   1.241566E-05	   2.287684E+04	   5.541226E+01	   2.344767E+08	  -6.442239E+05	   4.839232E+05	  -1.030282E+04	  -1.524559E-01	  -1.716634E-03	   2.393467E-01	   2.385140E-04	  -3.849816E-04	   5.186128E-06	  -2.138902E-01	  -1.072368E-03	   5.506549E-02	   1.008518E-04	  -7.129000E-04	  -3.558208E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    2.1300	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -8.419348E-02	  -6.717098E-04	   5.552827E-01	   3.269680E-04	  -3.244833E-04	   1.246673E-05	   2.332647E+04	   5.761561E+01	   2.344595E+08	  -6.489729E+05	   4.891231E+05	  -1.041111E+04	  -1.546047E-01	  -1.727075E-03	   2.399173E-01	   2.395065E-04	  -3.921473E-04	   5.182862E-06	  -2.158696E-01	  -1.015746E-03	   5.905068E-02	   9.765995E-05	  -7.202459E-04	  -2.973002E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    2.1400	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -8.575037E-02	  -6.890298E-04	   5.576850E-01	   3.293678E-04	  -3.284410E-04	   1.251777E-05	   2.378777E+04	   5.979584E+01	   2.344422E+08	  -6.537416E+05	   4.944262E+05	  -1.051805E+04	  -1.567733E-01	  -1.736913E-03	   2.405270E-01	   2.404689E-04	  -3.993869E-04	   5.180073E-06	  -2.178595E-01	  -9.519318E-04	   6.288305E-02	   9.482776E-05	  -7.276798E-04	  -2.605289E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    2.1500	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -8.732904E-02	  -7.064451E-04	   5.600935E-01	   3.317771E-04	  -3.324714E-04	   1.256876E-05	   2.426121E+04	   6.194373E+01	   2.344249E+08	  -6.585297E+05	   4.998302E+05	  -1.062365E+04	  -1.589619E-01	  -1.746158E-03	   2.411792E-01	   2.414028E-04	  -4.066975E-04	   5.177258E-06	  -2.198568E-01	  -8.971246E-04	   6.757100E-02	   9.194420E-05	  -7.344241E-04	  -3.027004E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
